id,prediction_score_0,prediction_score_1,prediction_score_2,prediction_score_3,prediction_score_4,prediction_score_5,prediction_score_6
24758,0.0011,0.0021,0.954,0.0002,0.0008,0.0057,0.0361
24759,0.0052,0.0017,0.0009,0.7406,0.0036,0.0168,0.2311
24760,0.0126,0.028,0.0783,0.0078,0.0094,0.2938,0.5701
24761,0.0264,0.0045,0.0024,0.0013,0.0047,0.6474,0.3133
24762,0.0079,0.0035,0.0029,0.0017,0.0036,0.6121,0.3683
24763,0.0012,0.001,0.9339,0.0002,0.0011,0.0047,0.058
24764,0.0651,0.0359,0.1646,0.0022,0.1097,0.2616,0.3609
24765,0.3803,0.0108,0.086,0.0012,0.0794,0.0634,0.3789
24766,0.3266,0.0025,0.0033,0.0011,0.0936,0.0851,0.4878
24767,0.2182,0.0323,0.0339,0.0033,0.0228,0.2268,0.4626
24768,0.0848,0.0054,0.0277,0.0017,0.0096,0.378,0.4928
24769,0.1394,0.0089,0.002,0.0008,0.0034,0.1541,0.6915
24770,0.001,0.0024,0.9562,0.0002,0.0008,0.0061,0.0333
24771,0.0514,0.004,0.0316,0.002,0.0078,0.5336,0.3696
24772,0.0304,0.5183,0.0029,0.0014,0.0037,0.1461,0.2972
24773,0.153,0.0017,0.0021,0.0009,0.0038,0.1423,0.6961
24774,0.0329,0.0052,0.0032,0.0012,0.0092,0.3278,0.6205
24775,0.0805,0.0253,0.0029,0.0012,0.013,0.4374,0.4397
24776,0.001,0.0024,0.9542,0.0002,0.0008,0.0057,0.0356
24777,0.0121,0.0634,0.007,0.0016,0.0059,0.159,0.7512
24778,0.0011,0.0026,0.951,0.0002,0.0009,0.006,0.0382
24779,0.0056,0.0128,0.2929,0.0062,0.0076,0.1302,0.5448
24780,0.0505,0.0056,0.0301,0.0023,0.0084,0.5881,0.315
24781,0.0305,0.091,0.0266,0.0016,0.0118,0.387,0.4516
24782,0.1179,0.0302,0.0033,0.0011,0.0134,0.3602,0.4738
24783,0.0882,0.0102,0.0014,0.0012,0.0065,0.1326,0.7599
24784,0.004,0.0093,0.0046,0.0022,0.0085,0.5462,0.4251
24785,0.1308,0.0179,0.0059,0.0018,0.0457,0.227,0.5709
24786,0.0028,0.004,0.9519,0.0002,0.0011,0.0064,0.0336
24787,0.0134,0.0267,0.0434,0.0023,0.0143,0.4018,0.4981
24788,0.2055,0.0012,0.0023,0.001,0.0056,0.4943,0.2901
24789,0.0122,0.0027,0.0024,0.0034,0.0067,0.6346,0.3379
24790,0.0784,0.0045,0.0023,0.0013,0.0045,0.5975,0.3115
24791,0.0162,0.0023,0.0032,0.003,0.0114,0.4881,0.4759
24792,0.0012,0.0015,0.9363,0.0002,0.001,0.007,0.0529
24793,0.0255,0.0021,0.0027,0.0016,0.0074,0.7461,0.2146
24794,0.2628,0.0015,0.0024,0.0017,0.0112,0.4775,0.2428
24795,0.0049,0.9274,0.0005,0.0002,0.0011,0.0166,0.0493
24796,0.0012,0.0013,0.9521,0.0002,0.0011,0.005,0.0391
24797,0.0016,0.0026,0.9298,0.0003,0.0013,0.0098,0.0546
24798,0.1161,0.0286,0.0032,0.0018,0.0383,0.3925,0.4196
24799,0.0009,0.001,0.9655,0.0001,0.0007,0.0036,0.0282
24800,0.004,0.838,0.001,0.0003,0.001,0.0504,0.1052
24801,0.0035,0.0033,0.0033,0.0029,0.0094,0.5297,0.4478
24802,0.2763,0.0093,0.0291,0.0018,0.0285,0.301,0.354
24803,0.0246,0.0016,0.0024,0.0016,0.0061,0.7811,0.1826
24804,0.0974,0.003,0.0028,0.0018,0.0049,0.6299,0.2601
24805,0.2971,0.0078,0.0026,0.001,0.0138,0.2323,0.4455
24806,0.254,0.0063,0.0034,0.0015,0.0066,0.1979,0.5302
24807,0.0404,0.0019,0.0028,0.0031,0.0035,0.6847,0.2636
24808,0.0212,0.0044,0.0023,0.0017,0.0041,0.6948,0.2716
24809,0.0012,0.0011,0.9376,0.0002,0.0008,0.0068,0.0524
24810,0.1274,0.0062,0.0018,0.0023,0.0147,0.147,0.7006
24811,0.0012,0.0022,0.9499,0.0002,0.0009,0.0067,0.0389
24812,0.2623,0.0061,0.0066,0.0052,0.013,0.1059,0.6009
24813,0.001,0.0018,0.9555,0.0002,0.0008,0.0057,0.0349
24814,0.0107,0.1063,0.0066,0.0021,0.0202,0.2536,0.6006
24815,0.0176,0.3628,0.002,0.0012,0.0039,0.371,0.2415
24816,0.2458,0.006,0.0773,0.0015,0.0145,0.1775,0.4773
24817,0.0011,0.0017,0.9541,0.0002,0.0009,0.0068,0.0352
24818,0.1625,0.0127,0.0395,0.0634,0.0732,0.1702,0.4784
24819,0.2513,0.0098,0.0232,0.0013,0.0164,0.4213,0.2767
24820,0.0421,0.0021,0.0033,0.005,0.0069,0.4243,0.5164
24821,0.1262,0.0049,0.0045,0.0013,0.0197,0.344,0.4995
24822,0.0279,0.4945,0.0023,0.001,0.0042,0.1989,0.271
24823,0.1211,0.0151,0.0034,0.0088,0.4608,0.0948,0.296
24824,0.011,0.005,0.0015,0.4536,0.0105,0.0386,0.4798
24825,0.002,0.0036,0.9141,0.0004,0.0016,0.012,0.0663
24826,0.2289,0.0029,0.0192,0.0014,0.0667,0.3783,0.3026
24827,0.0112,0.0103,0.0074,0.5769,0.0211,0.0679,0.305
24828,0.0126,0.0083,0.0036,0.0065,0.0179,0.3969,0.5541
24829,0.104,0.0034,0.0095,0.0019,0.018,0.3675,0.4957
24830,0.0031,0.6352,0.0013,0.0015,0.0043,0.1231,0.2315
24831,0.0827,0.1127,0.0031,0.0024,0.0067,0.4606,0.3318
24832,0.0253,0.0073,0.0026,0.001,0.0059,0.6237,0.3343
24833,0.0162,0.0129,0.004,0.0137,0.0214,0.552,0.3798
24834,0.0956,0.0068,0.0025,0.001,0.0038,0.4758,0.4145
24835,0.0172,0.0107,0.0065,0.0111,0.0211,0.2576,0.6758
24836,0.0077,0.0115,0.0511,0.0028,0.0107,0.2348,0.6814
24837,0.0204,0.0371,0.0031,0.0021,0.0115,0.6022,0.3236
24838,0.0378,0.0024,0.0266,0.0016,0.0071,0.5896,0.335
24839,0.5973,0.0018,0.0023,0.0008,0.007,0.1108,0.2799
24840,0.1878,0.0719,0.004,0.0014,0.025,0.2157,0.4941
24841,0.0316,0.108,0.0599,0.0019,0.0111,0.2848,0.5026
24842,0.2015,0.0185,0.0053,0.0019,0.0667,0.3396,0.3666
24843,0.0084,0.0193,0.0032,0.0019,0.0067,0.3952,0.5653
24844,0.0332,0.2286,0.0187,0.0015,0.0287,0.1081,0.5813
24845,0.0274,0.408,0.0021,0.0009,0.0119,0.3687,0.1809
24846,0.1327,0.1093,0.0061,0.0021,0.0264,0.1431,0.5803
24847,0.2757,0.0024,0.0265,0.0012,0.0069,0.3399,0.3475
24848,0.002,0.0022,0.9229,0.0003,0.0016,0.0086,0.0625
24849,0.1778,0.063,0.0051,0.002,0.0119,0.2699,0.4703
24850,0.0593,0.7619,0.0018,0.0005,0.0021,0.0416,0.1328
24851,0.0601,0.0035,0.4154,0.0034,0.1444,0.045,0.3282
24852,0.002,0.0044,0.9112,0.0004,0.0016,0.0117,0.0687
24853,0.0449,0.0211,0.0067,0.0164,0.0304,0.1167,0.7639
24854,0.3597,0.0038,0.0052,0.0038,0.0251,0.1949,0.4075
24855,0.0133,0.0144,0.5938,0.001,0.0062,0.0662,0.3052
24856,0.1079,0.0021,0.0042,0.002,0.0122,0.3503,0.5213
24857,0.3568,0.0123,0.0036,0.001,0.0051,0.1483,0.4729
24858,0.0013,0.0031,0.9507,0.0003,0.0011,0.0075,0.0361
24859,0.6891,0.0014,0.0019,0.0007,0.0069,0.0777,0.2223
24860,0.007,0.0016,0.0027,0.0013,0.003,0.63,0.3544
24861,0.3557,0.0034,0.0033,0.0021,0.0087,0.3215,0.3054
24862,0.0011,0.002,0.9516,0.0002,0.0009,0.006,0.0382
24863,0.0014,0.0016,0.9436,0.0002,0.0012,0.0058,0.0462
24864,0.025,0.0062,0.0026,0.0066,0.0077,0.5848,0.367
24865,0.093,0.0147,0.0305,0.0021,0.0237,0.4532,0.3829
24866,0.1331,0.0058,0.0031,0.0014,0.0065,0.4658,0.3844
24867,0.0261,0.0026,0.0026,0.0014,0.0072,0.6874,0.2728
24868,0.2534,0.0148,0.0267,0.0012,0.0222,0.0939,0.5877
24869,0.0008,0.0003,0.0002,0.966,0.0009,0.003,0.0288
24870,0.0163,0.0111,0.0033,0.0042,0.0091,0.3454,0.6105
24871,0.2469,0.0045,0.0258,0.0013,0.0078,0.225,0.4888
24872,0.0419,0.0051,0.0027,0.0015,0.0169,0.3905,0.5413
24873,0.0009,0.0016,0.9606,0.0002,0.0007,0.005,0.0309
24874,0.0011,0.0025,0.9527,0.0002,0.0008,0.0059,0.0368
24875,0.0014,0.0009,0.9578,0.0002,0.0008,0.0042,0.0348
24876,0.3264,0.0031,0.0037,0.0022,0.0318,0.2165,0.4163
24877,0.0039,0.0018,0.8986,0.0003,0.0018,0.0091,0.0844
24878,0.0142,0.0141,0.265,0.0032,0.0211,0.1555,0.5269
24879,0.0235,0.0075,0.0025,0.0021,0.0041,0.6187,0.3415
24880,0.137,0.0038,0.0034,0.0021,0.0118,0.2333,0.6085
24881,0.0428,0.0113,0.1071,0.0245,0.0112,0.3712,0.432
24882,0.0254,0.0057,0.0118,0.4258,0.0065,0.155,0.3698
24883,0.1305,0.0036,0.0021,0.0013,0.0034,0.19,0.6691
24884,0.0043,0.0117,0.0027,0.0012,0.0043,0.5933,0.3825
24885,0.1077,0.0014,0.0015,0.0005,0.0068,0.1034,0.7787
24886,0.3198,0.0045,0.0026,0.0011,0.0057,0.3077,0.3586
24887,0.005,0.0178,0.007,0.0015,0.008,0.5626,0.398
24888,0.0814,0.0011,0.0022,0.0013,0.0056,0.6439,0.2645
24889,0.005,0.004,0.0029,0.0017,0.0046,0.5865,0.3953
24890,0.0053,0.0017,0.0022,0.0011,0.0035,0.6266,0.3596
24891,0.0581,0.0022,0.0026,0.0013,0.0046,0.614,0.3172
24892,0.0448,0.0422,0.0029,0.0018,0.045,0.5624,0.3009
24893,0.3741,0.012,0.0365,0.0014,0.009,0.236,0.3309
24894,0.0089,0.0186,0.0434,0.0018,0.0098,0.4616,0.4559
24895,0.1387,0.038,0.0031,0.0014,0.0343,0.3293,0.4553
24896,0.0218,0.0149,0.0031,0.0011,0.0049,0.437,0.5171
24897,0.001,0.002,0.9565,0.0002,0.0008,0.0059,0.0337
24898,0.0037,0.7153,0.0011,0.0005,0.0044,0.1019,0.173
24899,0.0779,0.0953,0.0831,0.0026,0.0466,0.2779,0.4166
24900,0.1222,0.0393,0.0361,0.0018,0.0155,0.2596,0.5254
24901,0.0461,0.0053,0.0323,0.0032,0.0131,0.5133,0.3867
24902,0.3042,0.0012,0.0026,0.0009,0.0118,0.1948,0.4845
24903,0.1341,0.0133,0.0275,0.0032,0.0134,0.4136,0.3949
24904,0.0272,0.0188,0.0367,0.0017,0.023,0.356,0.5366
24905,0.0378,0.0048,0.0027,0.0011,0.0072,0.6982,0.2482
24906,0.0184,0.0014,0.0021,0.0012,0.0056,0.7151,0.2561
24907,0.45,0.0034,0.0055,0.0056,0.0551,0.0674,0.413
24908,0.0071,0.0124,0.5161,0.0015,0.006,0.1169,0.3399
24909,0.3058,0.0027,0.0029,0.0015,0.0054,0.3005,0.3812
24910,0.5142,0.0015,0.0026,0.0011,0.006,0.3092,0.1655
24911,0.0119,0.03,0.5,0.0014,0.0094,0.1103,0.337
24912,0.0274,0.0042,0.0032,0.0022,0.0058,0.5741,0.383
24913,0.2037,0.0024,0.0028,0.0011,0.0095,0.53,0.2506
24914,0.0009,0.0017,0.9597,0.0002,0.0007,0.0052,0.0315
24915,0.1232,0.0034,0.0034,0.0015,0.0067,0.5197,0.3421
24916,0.1207,0.006,0.0258,0.0018,0.0209,0.4931,0.3317
24917,0.0047,0.0881,0.0034,0.0013,0.0073,0.3209,0.5743
24918,0.0057,0.0234,0.0531,0.0083,0.0106,0.2078,0.6912
24919,0.0175,0.0447,0.0273,0.0019,0.0069,0.2228,0.679
24920,0.062,0.2621,0.0085,0.0018,0.0652,0.0969,0.5033
24921,0.0009,0.0018,0.9596,0.0002,0.0008,0.0052,0.0315
24922,0.0407,0.0833,0.0039,0.0018,0.0401,0.3058,0.5244
24923,0.0289,0.0013,0.0024,0.0017,0.0038,0.6824,0.2794
24924,0.0012,0.0023,0.9367,0.0002,0.0009,0.0063,0.0524
24925,0.006,0.0226,0.0705,0.0087,0.0083,0.2052,0.6787
24926,0.0035,0.0028,0.5056,0.0007,0.0034,0.0522,0.4318
24927,0.0371,0.0191,0.0805,0.007,0.016,0.232,0.6083
24928,0.0298,0.2116,0.0029,0.0013,0.0057,0.3174,0.4314
24929,0.1027,0.0095,0.003,0.0032,0.0052,0.4215,0.4549
24930,0.0552,0.0031,0.003,0.0011,0.0039,0.5674,0.3663
24931,0.3091,0.0117,0.0303,0.0026,0.0158,0.2225,0.408
24932,0.0805,0.0095,0.0029,0.0013,0.0119,0.6142,0.2797
24933,0.0039,0.3651,0.0023,0.0012,0.0064,0.2097,0.4113
24934,0.2067,0.0094,0.0315,0.0037,0.0557,0.2464,0.4465
24935,0.3301,0.0082,0.003,0.0012,0.0312,0.1915,0.4349
24936,0.069,0.0671,0.0034,0.0013,0.0149,0.4934,0.3509
24937,0.037,0.082,0.005,0.0016,0.0383,0.1932,0.6428
24938,0.0953,0.009,0.0021,0.0009,0.6427,0.0904,0.1596
24939,0.1255,0.0081,0.0095,0.0058,0.0126,0.257,0.5815
24940,0.1655,0.0058,0.0028,0.0018,0.0069,0.5098,0.3075
24941,0.0089,0.0037,0.0014,0.0007,0.0024,0.2407,0.7421
24942,0.0159,0.0297,0.0882,0.0024,0.0251,0.2113,0.6274
24943,0.001,0.0018,0.9567,0.0002,0.0009,0.0056,0.0338
24944,0.0341,0.0119,0.0342,0.0032,0.0824,0.1681,0.6661
24945,0.0469,0.018,0.0063,0.0245,0.1107,0.2411,0.5526
24946,0.0012,0.0023,0.9502,0.0002,0.0009,0.0064,0.0389
24947,0.4509,0.0015,0.003,0.001,0.0062,0.1906,0.3469
24948,0.0297,0.0041,0.0031,0.0036,0.044,0.5384,0.3772
24949,0.0065,0.0113,0.0749,0.0019,0.0096,0.3437,0.5521
24950,0.0041,0.0241,0.0026,0.0029,0.0086,0.2207,0.7369
24951,0.2939,0.0032,0.0024,0.0009,0.041,0.0739,0.5846
24952,0.1715,0.0141,0.0032,0.0011,0.0176,0.1652,0.6272
24953,0.0159,0.6731,0.0012,0.0006,0.012,0.1131,0.1841
24954,0.001,0.0024,0.9549,0.0002,0.0009,0.0057,0.0349
24955,0.0185,0.0026,0.0023,0.0022,0.0068,0.7459,0.2217
24956,0.0009,0.0019,0.9539,0.0002,0.0008,0.0095,0.0328
24957,0.0061,0.0103,0.0033,0.0022,0.0081,0.5312,0.4388
24958,0.001,0.0023,0.9559,0.0002,0.0008,0.0055,0.0343
24959,0.3809,0.0614,0.0022,0.0009,0.0274,0.0793,0.4479
24960,0.007,0.8157,0.0016,0.0004,0.0016,0.0285,0.1452
24961,0.0032,0.0324,0.7898,0.0006,0.003,0.0299,0.1411
24962,0.0173,0.0199,0.0031,0.0012,0.0089,0.5347,0.4149
24963,0.2034,0.0046,0.0025,0.0016,0.0327,0.3963,0.3588
24964,0.047,0.1282,0.006,0.0021,0.013,0.2812,0.5225
24965,0.0019,0.9011,0.001,0.0002,0.001,0.0186,0.0762
24966,0.0623,0.0035,0.0023,0.0018,0.0104,0.6548,0.2649
24967,0.001,0.0016,0.9576,0.0002,0.0008,0.0057,0.0332
24968,0.1948,0.0031,0.0025,0.0008,0.0117,0.0913,0.6958
24969,0.0012,0.0009,0.9648,0.0001,0.0007,0.0038,0.0284
24970,0.0796,0.417,0.0039,0.0014,0.0073,0.1278,0.363
24971,0.0029,0.0004,0.0003,0.9194,0.0014,0.0082,0.0674
24972,0.1687,0.509,0.0024,0.0009,0.0092,0.0682,0.2414
24973,0.0079,0.0396,0.0379,0.0021,0.0128,0.3939,0.5058
24974,0.1214,0.0149,0.0026,0.0025,0.004,0.4673,0.3873
24975,0.0495,0.0013,0.0025,0.001,0.0046,0.5594,0.3816
24976,0.0433,0.004,0.0189,0.0022,0.0101,0.6273,0.2942
24977,0.0074,0.0485,0.0101,0.0074,0.0789,0.3144,0.5333
24978,0.0074,0.0298,0.0762,0.011,0.0233,0.3418,0.5105
24979,0.0276,0.0078,0.0025,0.0017,0.0063,0.6039,0.3502
24980,0.0012,0.0009,0.9592,0.0002,0.0008,0.0045,0.0332
24981,0.2355,0.0259,0.0029,0.001,0.0076,0.1157,0.6113
24982,0.0153,0.0222,0.0575,0.0022,0.0166,0.4422,0.4439
24983,0.138,0.0183,0.0469,0.0035,0.0156,0.4215,0.3563
24984,0.0028,0.0012,0.8872,0.0004,0.0013,0.0181,0.0891
24985,0.2278,0.0048,0.004,0.0014,0.0269,0.2537,0.4815
24986,0.2027,0.196,0.0032,0.0011,0.0175,0.2173,0.3623
24987,0.2248,0.0215,0.0092,0.0021,0.0596,0.2609,0.422
24988,0.3902,0.0022,0.0037,0.0013,0.005,0.0732,0.5244
24989,0.3215,0.0127,0.0073,0.0016,0.1614,0.2017,0.2939
24990,0.0011,0.0038,0.9387,0.0002,0.0008,0.0072,0.0483
24991,0.0051,0.0091,0.0028,0.0016,0.0077,0.4997,0.4739
24992,0.0011,0.0021,0.9537,0.0002,0.0009,0.0059,0.0361
24993,0.0523,0.0019,0.0027,0.0014,0.0112,0.4447,0.4859
24994,0.0011,0.0018,0.9533,0.0002,0.0009,0.006,0.0367
24995,0.3416,0.0047,0.0042,0.0018,0.0693,0.2251,0.3531
24996,0.4421,0.0018,0.004,0.001,0.0077,0.1928,0.3505
24997,0.0331,0.1777,0.0045,0.0022,0.0146,0.2487,0.5192
24998,0.0043,0.834,0.0009,0.0005,0.0017,0.0494,0.1092
24999,0.0009,0.0016,0.9613,0.0002,0.0007,0.0056,0.0298
25000,0.2624,0.0153,0.0041,0.001,0.007,0.1562,0.5539
25001,0.4595,0.0167,0.0048,0.0013,0.0061,0.1547,0.3569
25002,0.2218,0.0021,0.0039,0.0013,0.0115,0.2765,0.4829
25003,0.2566,0.0088,0.0463,0.0016,0.0087,0.3825,0.2955
25004,0.3618,0.0015,0.0028,0.0011,0.011,0.2934,0.3283
25005,0.3773,0.0012,0.0024,0.001,0.006,0.2119,0.4003
25006,0.0202,0.0024,0.0023,0.0011,0.0063,0.6522,0.3156
25007,0.0297,0.026,0.0811,0.0085,0.0993,0.2315,0.5239
25008,0.0322,0.0063,0.003,0.0014,0.0043,0.6183,0.3345
25009,0.0009,0.0017,0.9611,0.0002,0.0009,0.005,0.0302
25010,0.0934,0.0112,0.004,0.0014,0.0095,0.2501,0.6304
25011,0.2298,0.031,0.0128,0.0019,0.0075,0.1251,0.592
25012,0.0361,0.0015,0.0028,0.0019,0.0095,0.5727,0.3755
25013,0.0045,0.0056,0.0038,0.008,0.0139,0.2887,0.6756
25014,0.1317,0.009,0.0031,0.0028,0.0313,0.4359,0.3862
25015,0.0178,0.5219,0.003,0.0013,0.0051,0.1712,0.2797
25016,0.0208,0.0021,0.0023,0.0014,0.0049,0.7664,0.2022
25017,0.001,0.002,0.9577,0.0002,0.0008,0.0053,0.0331
25018,0.0102,0.0015,0.001,0.6672,0.0034,0.0395,0.2772
25019,0.0063,0.0112,0.5265,0.0014,0.0045,0.1302,0.3199
25020,0.0206,0.0151,0.004,0.0015,0.0134,0.239,0.7066
25021,0.2601,0.043,0.0073,0.0016,0.0124,0.1136,0.5621
25022,0.4301,0.0022,0.002,0.0007,0.0067,0.1139,0.4445
25023,0.0209,0.0819,0.0348,0.0019,0.0133,0.4425,0.4048
25024,0.0306,0.0151,0.0354,0.0018,0.0125,0.4293,0.4752
25025,0.003,0.0048,0.0016,0.675,0.0368,0.0356,0.2432
25026,0.0011,0.0012,0.9617,0.0002,0.0008,0.0047,0.0302
25027,0.2452,0.0023,0.0031,0.0022,0.0104,0.2802,0.4566
25028,0.0016,0.0036,0.9325,0.0003,0.0012,0.0086,0.0522
25029,0.131,0.0127,0.0383,0.0022,0.0369,0.3943,0.3846
25030,0.0735,0.004,0.0034,0.0013,0.0196,0.225,0.6732
25031,0.2021,0.0017,0.0023,0.0016,0.0051,0.6067,0.1805
25032,0.0043,0.0022,0.0024,0.6417,0.0096,0.0528,0.287
25033,0.1234,0.0023,0.0029,0.0014,0.0041,0.4387,0.4272
25034,0.0011,0.0026,0.9513,0.0002,0.0009,0.0061,0.0378
25035,0.0317,0.0054,0.0038,0.0609,0.0075,0.6432,0.2477
25036,0.1201,0.0111,0.0338,0.003,0.0399,0.4001,0.3921
25037,0.0068,0.0678,0.0612,0.0027,0.0089,0.2832,0.5694
25038,0.0989,0.0098,0.0712,0.0118,0.0551,0.3923,0.3608
25039,0.3575,0.0036,0.0046,0.0037,0.0135,0.3083,0.3088
25040,0.0137,0.0253,0.0354,0.0018,0.0089,0.3848,0.53
25041,0.373,0.0013,0.0023,0.001,0.011,0.2018,0.4097
25042,0.1081,0.0054,0.0046,0.0018,0.027,0.2791,0.574
25043,0.1536,0.0067,0.0029,0.0025,0.0095,0.4614,0.3634
25044,0.0014,0.0025,0.9394,0.0003,0.0011,0.0084,0.0469
25045,0.1359,0.0273,0.004,0.0038,0.0195,0.2652,0.5443
25046,0.2346,0.0085,0.0249,0.0014,0.0529,0.3496,0.3282
25047,0.0043,0.0028,0.0021,0.0011,0.0034,0.5578,0.4284
25048,0.0288,0.0372,0.0527,0.0022,0.079,0.3188,0.4814
25049,0.3774,0.004,0.0051,0.0046,0.0097,0.3034,0.2958
25050,0.3325,0.0025,0.0032,0.0037,0.0235,0.085,0.5496
25051,0.0327,0.0124,0.0027,0.0017,0.0049,0.5744,0.3711
25052,0.0919,0.007,0.0031,0.0012,0.0051,0.5256,0.366
25053,0.0037,0.0016,0.0008,0.8295,0.0024,0.0371,0.1248
25054,0.0436,0.0031,0.0033,0.0021,0.0063,0.7043,0.2374
25055,0.1063,0.714,0.005,0.0005,0.015,0.0547,0.1046
25056,0.4249,0.0064,0.0028,0.001,0.0027,0.261,0.3012
25057,0.2361,0.0597,0.0035,0.0017,0.0666,0.1765,0.4559
25058,0.1211,0.0018,0.0038,0.001,0.0042,0.6197,0.2484
25059,0.0401,0.0103,0.018,0.0013,0.4664,0.0731,0.3908
25060,0.0049,0.0125,0.0025,0.0013,0.0041,0.6697,0.3051
25061,0.0018,0.0032,0.9139,0.0003,0.0008,0.0115,0.0685
25062,0.0068,0.0716,0.0055,0.0044,0.0625,0.3349,0.5143
25063,0.0014,0.0025,0.9302,0.0002,0.001,0.0095,0.0551
25064,0.0103,0.044,0.0624,0.0033,0.0076,0.3937,0.4787
25065,0.0062,0.017,0.073,0.0012,0.0338,0.0552,0.8135
25066,0.124,0.0014,0.0022,0.0018,0.0051,0.4868,0.3786
25067,0.0016,0.0013,0.9534,0.0002,0.0011,0.0048,0.0377
25068,0.0045,0.0197,0.771,0.0007,0.0034,0.0234,0.1773
25069,0.0016,0.001,0.9561,0.0002,0.0011,0.0047,0.0353
25070,0.0077,0.004,0.0026,0.0013,0.0053,0.4552,0.5239
25071,0.1331,0.012,0.0307,0.002,0.024,0.4072,0.3911
25072,0.1176,0.0428,0.0358,0.0018,0.0248,0.4011,0.3761
25073,0.479,0.0014,0.0019,0.0008,0.0023,0.1297,0.3849
25074,0.0083,0.0354,0.0034,0.0022,0.0168,0.5088,0.4251
25075,0.0093,0.018,0.1037,0.0026,0.0121,0.2072,0.6471
25076,0.0059,0.0091,0.0025,0.0009,0.0045,0.6911,0.286
25077,0.0076,0.0359,0.0027,0.0011,0.004,0.5865,0.3622
25078,0.0594,0.0294,0.005,0.0063,0.201,0.1692,0.5297
25079,0.0012,0.0027,0.949,0.0002,0.0009,0.0064,0.0396
25080,0.097,0.0107,0.0049,0.0016,0.004,0.4834,0.3983
25081,0.0263,0.0048,0.0024,0.0011,0.003,0.6686,0.2937
25082,0.0172,0.0104,0.0028,0.0021,0.0037,0.5852,0.3786
25083,0.1497,0.0041,0.0038,0.0015,0.0049,0.4722,0.3638
25084,0.1294,0.0048,0.0016,0.0008,0.0091,0.2868,0.5675
25085,0.006,0.0433,0.0394,0.0026,0.0072,0.4113,0.4901
25086,0.0049,0.0235,0.5585,0.0034,0.0077,0.098,0.3039
25087,0.0014,0.0027,0.9397,0.0003,0.0011,0.0084,0.0464
25088,0.0012,0.0036,0.9442,0.0002,0.0009,0.0079,0.0418
25089,0.1849,0.0015,0.0037,0.0033,0.0142,0.3802,0.4122
25090,0.1629,0.0134,0.0043,0.0014,0.0124,0.3527,0.4528
25091,0.0258,0.0132,0.1161,0.0042,0.0282,0.2674,0.5451
25092,0.0078,0.7607,0.0013,0.0008,0.0096,0.0322,0.1875
25093,0.0101,0.0065,0.0025,0.0016,0.0112,0.5577,0.4104
25094,0.0011,0.0043,0.9468,0.0003,0.001,0.0062,0.0403
25095,0.0009,0.0018,0.9607,0.0002,0.0008,0.005,0.0306
25096,0.0015,0.0023,0.9686,0.0001,0.0007,0.0041,0.0228
25097,0.0153,0.0186,0.0631,0.0021,0.0747,0.1627,0.6634
25098,0.0011,0.0022,0.9532,0.0002,0.0009,0.0058,0.0367
25099,0.0105,0.0321,0.0682,0.0039,0.0176,0.3414,0.5263
25100,0.3583,0.0092,0.0426,0.0033,0.0241,0.2063,0.3561
25101,0.0752,0.0069,0.0029,0.0031,0.0091,0.5516,0.3513
25102,0.2726,0.0453,0.0033,0.0019,0.0047,0.2805,0.3918
25103,0.0062,0.0386,0.1143,0.0036,0.009,0.2059,0.6223
25104,0.0338,0.0071,0.0317,0.0018,0.0135,0.5629,0.3493
25105,0.0228,0.0532,0.0125,0.0065,0.0311,0.4243,0.4497
25106,0.0018,0.0031,0.9289,0.0003,0.0012,0.0097,0.0549
25107,0.6155,0.0018,0.0024,0.0008,0.0121,0.0571,0.3103
25108,0.0256,0.7022,0.0021,0.001,0.0038,0.094,0.1713
25109,0.0201,0.0428,0.0692,0.0023,0.0318,0.3742,0.4596
25110,0.4,0.0016,0.0026,0.001,0.0091,0.1557,0.4301
25111,0.062,0.0089,0.0323,0.0381,0.0219,0.463,0.3739
25112,0.1729,0.0053,0.0048,0.0015,0.0087,0.3132,0.4935
25113,0.0088,0.0224,0.0969,0.0084,0.0269,0.2069,0.6296
25114,0.083,0.0037,0.0032,0.4613,0.0839,0.1046,0.2603
25115,0.1751,0.4504,0.0021,0.0012,0.0044,0.0976,0.2691
25116,0.0012,0.0023,0.9462,0.0002,0.001,0.0072,0.0418
25117,0.1252,0.01,0.0028,0.0011,0.0372,0.2397,0.5839
25118,0.0872,0.0018,0.0027,0.0014,0.0057,0.5636,0.3376
25119,0.0011,0.0021,0.9538,0.0002,0.0009,0.0059,0.036
25120,0.0921,0.0106,0.0246,0.0025,0.0093,0.4029,0.458
25121,0.1081,0.0054,0.0273,0.0022,0.0101,0.5516,0.2954
25122,0.0009,0.0011,0.9556,0.0002,0.0008,0.0045,0.0369
25123,0.1474,0.3359,0.0022,0.001,0.0057,0.2126,0.2952
25124,0.0049,0.0136,0.137,0.0075,0.0087,0.3979,0.4303
25125,0.0119,0.0195,0.0379,0.0016,0.0575,0.2286,0.6429
25126,0.1593,0.0115,0.004,0.0016,0.0036,0.4262,0.3938
25127,0.0097,0.0862,0.0053,0.0015,0.0138,0.2584,0.6251
25128,0.0184,0.0132,0.0322,0.0036,0.0156,0.1912,0.7259
25129,0.0037,0.004,0.8303,0.0005,0.0032,0.0137,0.1447
25130,0.059,0.0122,0.0025,0.0016,0.014,0.6213,0.2895
