id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25131,0.00023000619,0.0007850436,0.95697963,3.0084797e-05,0.00023533108,0.0011033871,0.040636364
25132,0.004826032,0.0031455941,0.0026278363,0.6649069,0.009384893,0.027440602,0.2876681
25133,0.0004176832,0.0031593211,0.9036165,5.0580315e-05,0.0004212227,0.0029732734,0.08936142
25134,0.042646833,0.015402991,0.0007033511,7.92972e-05,0.0038667312,0.52031314,0.41698763
25135,0.15205461,0.036870196,0.0010005955,0.00010996955,0.0041479147,0.3844944,0.42132232
25136,0.00021255402,0.0018405739,0.9432865,2.7729764e-05,0.00020223347,0.0013791225,0.053051364
25137,0.0058727697,0.03529505,0.012980747,0.012456378,0.03177491,0.31356835,0.5880518
25138,0.018440105,0.034125958,0.044860408,0.0014585202,0.02682768,0.4284674,0.4458199
25139,0.050259933,0.007253518,0.0060254787,0.0007516008,0.009773435,0.3432251,0.5827109
25140,0.098745786,0.018179905,0.0033672089,0.000107567,0.0325655,0.30163798,0.54539603
25141,0.002345205,0.014104725,0.06879799,0.03135444,0.011158511,0.32173964,0.5504995
25142,0.0014388283,0.013606194,0.00073617365,0.00036475368,0.0025437274,0.52479243,0.45651793
25143,0.118184924,0.00035068463,0.0006407995,0.0076339166,0.01328727,0.6447116,0.21519083
25144,0.4085846,0.0113619445,0.0013276505,5.7668916e-05,0.004021779,0.24479224,0.3298541
25145,0.003827042,0.0016652673,0.53279763,0.0001119317,0.0021954766,0.018552842,0.44084984
25146,0.007708445,0.0014223091,0.0007066506,0.0030220929,0.005105804,0.6464123,0.3356223
25147,0.0002086627,0.0012838014,0.9583974,2.7751656e-05,0.00019634246,0.0014502335,0.03843567
25148,0.0007158477,0.00020261257,0.95860153,3.5644585e-05,0.00035549444,0.00073579414,0.039353084
25149,0.017294554,0.0023968162,0.0005295898,0.0066482006,0.01190431,0.5935508,0.3676758
25150,0.018477445,0.008595488,0.0071018864,0.00014385044,0.0175469,0.15109636,0.7970381
25151,0.08750768,0.002452172,0.00054396264,0.0009304475,0.0040744357,0.63474953,0.26974174
25152,0.07372684,0.008756875,0.0452519,0.0028100372,0.048425082,0.20782183,0.61320746
25153,0.14013007,0.0010007593,0.0012532288,0.0014164321,0.009546927,0.49015525,0.35649735
25154,0.35791698,0.009331837,0.01591065,0.00013483004,0.12323688,0.14194418,0.3515246
25155,0.0016309184,0.0012346902,0.0013445462,0.00050919945,0.005426405,0.49029666,0.49955764
25156,0.02009512,0.5351583,0.0012560082,6.2713945e-05,0.0031432933,0.18885179,0.2514328
25157,0.12394192,0.0012204826,0.002154875,0.00041174542,0.0029682366,0.45003036,0.41927236
25158,0.13605127,0.013516014,0.047479045,0.0034144125,0.055110056,0.2921021,0.45232716
25159,0.2566659,0.0076490967,0.13650975,9.7773314e-05,0.022354895,0.16223559,0.41448697
25160,0.010813298,0.008751932,0.0005836616,0.00034179818,0.002496271,0.24335037,0.73366266
25161,0.05643762,0.00055184023,0.0006580259,0.00025129426,0.001678291,0.63192666,0.3084962
25162,0.000427285,0.0027317828,0.9186662,4.763905e-05,0.0003990357,0.0031616513,0.07456643
25163,0.016563565,0.11923302,0.0016768202,7.3952746e-05,0.0065419422,0.509064,0.3468467
25164,0.07992743,0.011234528,0.00071658613,0.00022185025,0.0038249085,0.13622162,0.76785314
25165,0.0034421869,0.015367706,0.8280649,7.85722e-05,0.0009606264,0.0034468253,0.14863914
25166,0.006773595,0.0017590534,0.002531879,0.0009943064,0.01860256,0.3240056,0.64533305
25167,0.0016885599,0.016512718,0.00076637557,0.0011762556,0.0042976434,0.23452945,0.74102896
25168,0.2589158,0.013796638,0.077735856,0.000290235,0.085157454,0.093732215,0.4703718
25169,0.0007496087,0.010037351,0.3035441,0.00019640382,0.0025459193,0.05478749,0.6281391
25170,0.0010375577,0.7087528,0.0005394164,0.0011399989,0.0028193002,0.077688485,0.20802249
25171,0.035861697,0.5743504,0.0010017493,5.4936652e-05,0.0021287762,0.2232145,0.16338794
25172,0.34755647,0.0012346816,0.003118302,8.06911e-05,0.005996745,0.2930001,0.34901303
25173,0.00027883818,0.0013642029,0.9366554,3.50279e-05,0.00027950003,0.0016953934,0.05969155
25174,0.039268147,0.0009580208,0.0010607681,0.0013467891,0.0036607846,0.72858065,0.22512488
25175,0.0015040758,0.48676392,0.0005739223,0.0004591266,0.004565329,0.22092797,0.28520566
25176,0.13107304,0.001471832,0.0012683958,0.000107147476,0.025331924,0.32988623,0.5108614
25177,0.015069448,0.0009762307,0.0006532736,6.988716e-05,0.0027973691,0.60335165,0.37708208
25178,0.3685977,0.0011382786,0.00067087676,0.0016672191,0.010613096,0.2432484,0.37406442
25179,0.004763943,0.42273998,0.005030738,9.506489e-05,0.0087372875,0.21435821,0.34427476
25180,0.001317218,0.0010927548,0.0011906395,0.8696093,0.004260783,0.016088888,0.106440395
25181,0.31183094,0.015988804,0.028837254,0.00012844572,0.038199455,0.26091433,0.34410083
25182,0.3107551,0.023478443,0.021678,0.000118351985,0.10027458,0.11092084,0.43277475
25183,0.10699154,0.021817302,0.03248631,0.00024138462,0.015829667,0.36784348,0.45479035
25184,0.06181317,0.009696626,0.032867827,0.00650136,0.026654258,0.48172715,0.38073966
25185,0.000763227,0.0077169295,0.8252039,0.00010936492,0.0012114121,0.016086252,0.14890882
25186,0.18532054,0.0010850518,0.0006783233,0.0006264498,0.0019666369,0.48440734,0.32591566
25187,0.0021103716,0.00842541,0.00073514885,0.00034564966,0.0022571927,0.55543125,0.43069494
25188,0.001987473,0.18352713,0.019376831,0.00062664115,0.006085723,0.19606966,0.5923266
25189,0.3383082,0.0006489862,0.0010702326,0.0038954474,0.094498634,0.1254538,0.43612468
25190,0.025086807,0.11256676,0.009264628,0.00012149938,0.33416906,0.21022992,0.30856133
25191,0.024795756,0.028555255,0.056439284,0.0009831642,0.022768533,0.23770642,0.6287515
25192,0.23351394,0.015807286,0.004051087,0.00017868036,0.053194854,0.08333174,0.6099224
25193,0.0042499867,0.0005774865,0.0008630988,0.7944937,0.0025254649,0.015580525,0.18170972
25194,0.029503118,0.0006156544,0.00049792253,0.0023086125,0.0033337902,0.75673187,0.2070091
25195,0.26794475,0.00041772972,0.00076588424,0.00010458168,0.0074657025,0.36419612,0.35910526
25196,0.018917276,0.018988138,0.00644802,0.00018483552,0.11995801,0.36722937,0.46827433
25197,0.07403559,0.0011263131,0.08032437,0.002209051,0.0044222474,0.1346707,0.70321167
25198,0.00030992526,0.0015158096,0.9322362,3.464125e-05,0.00028730917,0.0020337834,0.06358223
25199,0.14027388,0.0023964578,0.0006574397,0.011790606,0.0127094025,0.3650317,0.46714053
25200,0.00022102444,0.0013110728,0.9632942,2.6282183e-05,0.00029366193,0.0013221928,0.03353149
25201,0.001039601,0.007261234,0.80441403,7.388365e-05,0.0008750971,0.018665267,0.16767086
25202,0.0016316078,0.01741525,0.0008712605,0.00093654275,0.0036485572,0.5873781,0.3881187
25203,0.12391688,0.011734308,0.08588225,0.00027649332,0.018390834,0.33186093,0.42793834
25204,0.13571429,0.01282824,0.048677173,0.0011842207,0.12810186,0.32201013,0.35148406
25205,0.21094388,0.0011987885,0.0005417206,0.0008260387,0.0297383,0.267164,0.48958728
25206,0.0868636,0.033887643,0.015387382,0.00047726327,0.012016399,0.50504595,0.34632173
25207,0.5073118,0.0013470344,0.0010318093,0.0030798756,0.012077734,0.2450779,0.23007385
25208,0.0027673894,0.03784184,0.01215265,0.00022866884,0.012815593,0.3585664,0.5756275
25209,0.0065740105,0.05975276,0.060993455,0.00020123762,0.008501056,0.35672772,0.5072498
25210,0.0013052743,0.024767708,0.0027834277,7.111266e-05,0.0033933122,0.6825079,0.28517127
25211,0.05217981,0.0016587921,0.0006670921,0.0011443121,0.002772729,0.71538347,0.22619382
25212,0.009773414,0.4821627,0.0009844273,0.00328741,0.0077442345,0.22589622,0.2701516
25213,0.44825035,0.00073682365,0.000983369,0.0020817106,0.047931824,0.23379219,0.2662238
25214,0.23294964,0.0063211876,0.0060276883,0.0003180007,0.0110161975,0.26811415,0.47525316
25215,0.02743294,0.0007533163,0.00059845083,0.0067311125,0.0046114274,0.48595846,0.4739143
25216,0.014658928,0.0050097345,0.0007007265,0.00034014983,0.0018871551,0.6456302,0.33177313
25217,0.02013597,0.4707807,0.0011356304,0.00032462715,0.016950691,0.21758734,0.2730851
25218,0.016538046,0.007125476,0.003293258,0.19935746,0.016020797,0.2805607,0.4771043
25219,0.029471327,0.43248728,0.00053088943,0.00041843072,0.005434806,0.29214665,0.23951057
25220,0.00044210942,0.00020199092,0.9463821,2.9111066e-05,0.00031725486,0.0030527655,0.04957471
25221,0.13720672,0.0012018043,0.00031962508,0.000202146,0.00408286,0.466115,0.39087185
25222,0.11755581,0.008868178,0.049947385,0.00028541547,0.015607435,0.2147344,0.59300137
25223,0.0022784297,0.0005336066,0.0006006135,0.8930994,0.00207664,0.006590621,0.09482068
25224,0.015330106,0.0022676445,0.51675206,0.00510588,0.004472342,0.11743283,0.3386392
25225,0.0011879272,0.025959667,0.0009811238,8.579328e-05,0.003330638,0.6564144,0.31204045
25226,0.31695133,0.0051859114,0.0030244368,6.2685205e-05,0.004505581,0.2677841,0.402486
25227,0.0019780332,0.012559925,0.00046765065,0.00013250524,0.0030025383,0.5073324,0.47452694
25228,0.3531382,0.0053024944,0.002633611,8.044651e-05,0.12279801,0.12221641,0.3938308
25229,0.0021730112,0.035626363,0.036072157,0.00068243995,0.0081796525,0.42444816,0.49281824
25230,0.00048514473,0.0004097733,0.7781083,6.254219e-05,0.00063525065,0.0013589137,0.21894021
25231,0.059152253,0.108611815,0.0015764766,0.001692216,0.036303792,0.30271435,0.48994908
25232,0.00021038207,0.0013549693,0.9666299,2.7885462e-05,0.00021184192,0.0013250225,0.030239986
25233,0.5358896,0.0024954844,0.08712473,7.5917334e-05,0.037266143,0.08864496,0.24850309
25234,0.041260675,0.00799221,0.09451458,0.0008152866,0.0069172755,0.4456099,0.4028901
25235,0.0066233673,0.13846122,0.00079433346,0.00074099744,0.0052483263,0.52971154,0.3184203
25236,0.07765605,0.11441648,0.0017387491,0.00039809683,0.007063444,0.4030141,0.39571306
25237,0.18557991,0.009457063,0.0011755836,0.00042929946,0.0018167458,0.3573901,0.44415128
25238,0.028720727,0.0034632657,0.0007807043,0.00033895968,0.0032504832,0.616355,0.34709078
25239,0.0019685708,0.022285754,0.10638162,0.001614665,0.014340498,0.4138953,0.43951362
25240,0.3575891,0.0006468463,0.0013690095,0.0009841308,0.059030034,0.26445687,0.315924
25241,0.015956774,0.017496362,0.002649173,0.004241307,0.029307501,0.5353534,0.3949954
25242,0.27231658,0.00033454841,0.002206539,0.00060364907,0.09686662,0.17803201,0.4496401
25243,0.1228014,0.011026736,0.030496903,0.00011857488,0.06799692,0.20645475,0.5611048
25244,0.00060505816,0.001966915,0.9092304,5.3924494e-05,0.00063391356,0.005416773,0.08209294
25245,0.0006532908,0.8088825,0.00042314213,4.9256225e-05,0.00060425,0.06500591,0.12438171
25246,0.13440017,0.00024888886,0.032461245,0.0015142519,0.0051698093,0.12184714,0.70435846
25247,0.00031706045,0.0017839798,0.91811144,4.522605e-05,0.00043403433,0.0031436244,0.076164566
25248,0.062540434,0.00074700866,0.00064307346,0.0008720221,0.008903482,0.50921416,0.41707978
25249,0.19169731,0.0006990431,0.023755526,0.0010103527,0.12755992,0.1814398,0.47383806
25250,0.0002583689,0.001387117,0.95045906,2.8204939e-05,0.00021838125,0.0015045883,0.04614435
25251,0.111164995,0.012633295,0.0102070775,0.0047619417,0.03257216,0.4462571,0.38240346
25252,0.107829645,0.0012283025,0.0009984182,0.0003416049,0.0036338954,0.41234306,0.47362515
25253,0.000407357,0.0012772116,0.92914784,3.286447e-05,0.000290242,0.0025830688,0.06626137
25254,0.23061228,0.008024883,0.016909514,0.00010447862,0.3159072,0.08330411,0.34513742
25255,0.023025187,0.004186459,0.041518703,0.0031747858,0.026828686,0.5233571,0.37790906
25256,0.048797105,0.044884674,0.058105834,0.0002610879,0.03240286,0.42575344,0.38979504
25257,0.060868315,0.0491483,0.09660384,0.00043587227,0.07277654,0.22795165,0.49221548
25258,0.00039686376,0.0017576639,0.92375165,4.7333164e-05,0.0003295967,0.0023498707,0.07136705
25259,0.0003925579,0.0002411602,0.93359214,4.638014e-05,0.00034556055,0.0009948955,0.06438737
25260,0.00047041444,0.0013737977,0.9394912,3.4774668e-05,0.00043955003,0.0037982482,0.054391965
25261,0.07800842,0.58448803,0.0009351942,4.9230508e-05,0.0065004327,0.061440773,0.2685778
25262,0.00022269049,0.0010881169,0.95773613,3.1740037e-05,0.00028196015,0.0013533661,0.039285943
25263,0.032146033,0.2577707,0.0005877437,0.000218417,0.004498748,0.38448858,0.3202898
25264,0.00024380752,0.0011958457,0.9513238,3.3944598e-05,0.0002659226,0.0014685857,0.045467976
25265,0.038356043,0.00045649798,0.7444787,0.0011905797,0.0041695843,0.055738576,0.15561008
25266,0.00029485574,0.0015501522,0.94814545,3.2115484e-05,0.0002738353,0.0018861762,0.04781736
25267,0.0002236124,0.0011395528,0.9635545,2.8907263e-05,0.00024148398,0.0013944741,0.033417422
25268,0.0022290172,0.036025718,0.009952895,0.017020933,0.026549455,0.41630977,0.4919122
25269,0.23871031,0.15833558,0.0034737168,8.090729e-05,0.055542443,0.15566474,0.3881923
25270,0.03229892,0.01690369,0.0010916396,0.00010078339,0.017397162,0.55416423,0.3780436
25271,0.0014469036,0.015391321,0.0004326308,0.00024582152,0.0019111409,0.13631621,0.84425604
25272,0.038310517,0.057930805,0.008066773,0.046768457,0.13512206,0.16110931,0.5526921
25273,0.4188395,0.0020141054,0.0010273573,0.00092063966,0.0037405947,0.26297122,0.3104866
25274,0.15104726,0.008612089,0.031882707,0.0012182381,0.02905347,0.36719635,0.41098982
25275,0.46716738,0.0010209173,0.0032014255,0.0012484919,0.029958032,0.16893646,0.32846728
25276,0.30939934,0.0033300722,0.0020503812,0.00016667685,0.00757049,0.27437317,0.40310982
25277,0.00025011282,0.0010842504,0.9469577,2.8657138e-05,0.0002488694,0.001583086,0.04984726
25278,0.059248917,0.0045973957,0.030086147,0.0013377883,0.01567842,0.5948931,0.29415828
25279,0.04014899,0.0706147,0.034105394,0.00010529021,0.024163965,0.3737332,0.4571285
25280,0.107531615,0.00047457567,0.00065902976,0.000972579,0.0025556334,0.70085526,0.18695126
25281,0.22069865,0.0012671519,0.0015208478,9.8578326e-05,0.01343586,0.39007586,0.37290305
25282,0.1033894,0.020672476,0.0007665903,0.00041964604,0.013905491,0.47534558,0.3855008
25283,0.117197394,0.0062207337,0.04185546,0.003919151,0.034879614,0.5054039,0.2905238
25284,0.016502846,0.0031537586,0.002029405,0.36571187,0.008452694,0.033238184,0.5709112
25285,0.034654982,0.028151788,0.0049291165,0.0001572328,0.022104803,0.23522353,0.6747785
25286,0.22998844,0.009661539,0.019374255,0.00014704556,0.025326215,0.3884551,0.32704738
25287,0.1034492,0.056399424,0.007923235,0.0017873328,0.072132096,0.2743891,0.48391965
25288,0.00027977012,0.0010674518,0.95039874,3.2278193e-05,0.00023199154,0.0018035973,0.0461862
25289,0.0040935185,0.004114848,0.0013518818,0.005352132,0.13570184,0.24327914,0.60610664
25290,0.03626261,0.44208872,0.00090994773,4.8777878e-05,0.0061789607,0.09899256,0.41551846
25291,0.16883755,0.0009144928,0.0005767798,0.001291864,0.023964716,0.3855975,0.41881713
25292,0.1169087,0.00036473759,0.001731477,0.0021995609,0.11544445,0.31058732,0.45276377
25293,0.05421871,0.0026649183,0.0008165555,0.00072690577,0.0047458652,0.5545511,0.38227594
25294,0.00030592553,0.0019988655,0.94378084,3.320637e-05,0.00034754304,0.0023738584,0.051159754
25295,0.00038555896,0.001668466,0.91971093,4.5627872e-05,0.0004009343,0.0021177065,0.075670786
25296,0.075585954,0.5410713,0.0006521028,0.0014124383,0.0060979086,0.11148092,0.26369935
25297,0.107750505,0.0129578505,0.03739436,0.002367752,0.059897546,0.377397,0.402235
25298,0.0010660428,0.014082153,0.00054973,0.000119135155,0.00390898,0.5309915,0.44928247
25299,0.15230289,0.010087637,0.01850555,0.00034141043,0.27714172,0.09856098,0.44305974
25300,0.0003684754,0.0002468396,0.94053394,3.920025e-05,0.0002830073,0.0008818186,0.05764667
25301,0.47346914,0.008579037,0.07048748,5.5103592e-05,0.02946645,0.119106375,0.2988364
25302,0.19104262,0.002667016,0.0004176397,0.00044526206,0.009458518,0.4459193,0.3500497
25303,0.032164734,0.058307525,0.025467727,0.0001479996,0.011269661,0.49818733,0.37445498
25304,0.10068297,0.0052158074,0.0018915677,0.00038976283,0.0025947355,0.42709497,0.46213022
25305,0.04907736,0.39976707,0.007162337,0.00018311886,0.097114876,0.072787605,0.37390763
25306,0.00056445703,0.00020060109,0.9661282,3.0598996e-05,0.0003539986,0.0005902582,0.03213178
25307,0.0036408133,0.048542175,0.031369343,0.004605312,0.02124218,0.17203046,0.71856964
25308,0.011902736,0.00049742707,0.0005892635,0.0042831725,0.0043018726,0.733993,0.2444325
25309,0.06679596,0.008799956,0.019570945,0.0046402193,0.2626726,0.24946094,0.38805944
25310,0.031668942,0.008445426,0.0013120542,0.00057627057,0.003050981,0.43478453,0.5201618
25311,0.24518839,0.0010690666,0.0013552218,0.0001690689,0.009425942,0.22757562,0.51521665
25312,0.07751915,0.0040032556,0.0009551163,0.0005147069,0.61551464,0.06679614,0.23469707
25313,0.006215382,0.5909886,0.000681405,8.6273685e-05,0.00502664,0.17280604,0.22419564
25314,0.27416527,0.017873237,0.025028054,0.00012323045,0.27599078,0.14076339,0.26605603
25315,0.021063283,0.040778577,0.060759056,0.000254873,0.02094515,0.4681415,0.38805756
25316,0.00020653316,0.00074892904,0.96413946,2.811146e-05,0.00019215535,0.0011792087,0.033505544
25317,0.0016570264,0.15017481,0.14896469,0.00036857362,0.0067444616,0.27301642,0.41907403
25318,0.014789336,0.01311714,0.00044951946,0.0018232216,0.0035709022,0.13313252,0.83311737
25319,0.17472921,0.0035693904,0.022650072,0.0006215917,0.20455739,0.16511805,0.42875436
25320,0.20341687,0.02897864,0.022236882,0.0007805585,0.096756905,0.35437042,0.29345977
25321,0.12759271,0.023666443,0.00077218696,0.00029351178,0.004593033,0.34939587,0.49368623
25322,0.0029740427,0.00083617395,0.0011127079,0.005086379,0.036683623,0.29144552,0.66186154
25323,0.040384457,0.019191105,0.03998271,0.0001742745,0.016395628,0.35644346,0.5274284
25324,0.20461248,0.14438535,0.0017129139,0.00010635527,0.029040389,0.2402,0.3799425
25325,0.27770048,0.0065247356,0.0012229185,0.00063145836,0.014146822,0.19987674,0.4998969
25326,0.15361755,0.00088947307,0.03018876,0.0015373267,0.036795292,0.31806022,0.45891136
25327,0.0011469416,0.012482769,0.00082240853,6.994964e-05,0.002336387,0.50845253,0.474689
25328,0.0018195645,0.32120764,0.01234336,0.00013376548,0.0031831746,0.27534136,0.3859711
25329,0.00023259188,0.0009824457,0.95766824,2.9258075e-05,0.00027856434,0.0012239631,0.03958502
25330,0.20912264,0.0060443245,0.037839055,0.00096161925,0.06248504,0.22619794,0.45734933
25331,0.4452932,0.0006730271,0.0016400989,5.58332e-05,0.004706615,0.05523053,0.49240074
25332,0.0003131288,0.0012348032,0.94487,2.8813058e-05,0.0002820379,0.0015225037,0.05174859
25333,0.045241006,0.026482396,0.001188334,0.000113290174,0.017109513,0.5743316,0.3355338
25334,0.0015170048,0.00071431126,0.0005777929,0.80276686,0.0031240655,0.00672143,0.18457861
25335,0.00024840614,0.00020838984,0.963252,3.5871515e-05,0.00022576711,0.0007264931,0.035303116
25336,0.0004268366,0.0003206834,0.92709726,3.867651e-05,0.00029984716,0.0031415843,0.068675034
25337,0.11101164,0.026255595,0.052631628,0.00044757003,0.012865012,0.24478784,0.5520007
25338,0.029903721,0.0009509361,0.00055491773,0.0006229348,0.00569127,0.56742156,0.39485466
25339,0.010433581,0.69997364,0.00063361664,0.0019567385,0.0022210074,0.11673461,0.1680468
25340,0.008343317,0.0013406278,0.0009045212,0.6666072,0.013595324,0.017625863,0.29158318
25341,0.00030831096,0.0012924057,0.95219624,4.0951687e-05,0.0003075562,0.0016838402,0.04417069
