id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24265,0.0009861669,0.072593965,0.4890492,0.001023774,0.002633003,0.09985458,0.33385926
24266,0.021487366,0.032032028,0.006399419,0.00050252327,0.02364604,0.15683895,0.7590937
24267,0.27420428,0.008970963,0.0069941957,0.005531933,0.019980295,0.2919323,0.39238602
24268,0.00025529857,0.0013994697,0.9618787,3.3896395e-05,0.00025167415,0.0013351159,0.034845788
24269,0.075422704,0.007184167,0.40014407,0.005417492,0.009363604,0.18214665,0.32032135
24270,0.050877154,0.00042757313,0.0005426853,0.0047032866,0.006719085,0.72045404,0.21627612
24271,0.0008445294,0.010824389,0.00377027,0.00028459248,0.0035115245,0.6601689,0.3205959
24272,0.056333914,0.0012545706,0.00093511096,0.00063468463,0.003302533,0.6930521,0.24448708
24273,0.06903417,0.0017269927,0.00095081754,0.00031731435,0.013892182,0.52177334,0.39230525
24274,0.12011679,0.0017691077,0.0007237217,8.603942e-05,0.012327605,0.35465357,0.5103232
24275,0.22060785,0.0011787438,0.00053676363,0.00030025063,0.01482634,0.42461202,0.33793798
24276,0.17435351,0.0046398733,0.042406514,0.0008148557,0.14131847,0.16053122,0.47593546
24277,0.26774198,0.008697189,0.0008032975,0.0006953913,0.0031063412,0.22133191,0.49762383
24278,0.040499326,0.011042005,0.03317698,0.0013338432,0.02383819,0.4733601,0.41674957
24279,0.00030496277,0.0012864955,0.9395374,4.019633e-05,0.00028119548,0.0017273435,0.05682245
24280,0.37015206,0.0076594627,0.01871939,0.00019961444,0.015502052,0.27409145,0.313676
24281,0.007614599,0.015015268,0.11284486,0.011058507,0.014246676,0.33726174,0.5019584
24282,0.07817835,0.00885365,0.021770746,0.0010343313,0.019179817,0.39195332,0.47902974
24283,0.048566986,0.023905428,0.02046156,0.0004609375,0.06448981,0.31227744,0.52983785
24284,0.22998013,0.0018794411,0.0043437155,7.106454e-05,0.028533645,0.0546671,0.68052495
24285,0.0005426664,0.00031154152,0.9545138,5.1276875e-05,0.0005256288,0.0013232768,0.042731833
24286,0.00036063453,0.0016571889,0.9254621,5.2164884e-05,0.00028037617,0.002182759,0.07000476
24287,0.0016182339,0.010961251,0.0017321173,0.00028275003,0.0028154994,0.61740804,0.36518213
24288,0.06792474,0.0011571307,0.0010755471,0.0052758185,0.015651295,0.34409708,0.5648184
24289,0.0025455924,0.016486827,0.1922163,0.007199794,0.0160563,0.17027624,0.59521896
24290,0.25875282,0.048905365,0.014343356,0.00040688156,0.02420692,0.23337194,0.42001262
24291,0.121896975,0.35560158,0.0026238,0.0001560091,0.018835256,0.19588041,0.305006
24292,0.005823767,0.0015560011,0.00040989873,0.00038280216,0.0026401165,0.535805,0.45338243
24293,0.004439583,0.0004258327,0.0010012948,0.8672252,0.0028010127,0.008919819,0.11518725
24294,0.0024912595,0.035656646,0.072591886,0.013665576,0.011279264,0.3052266,0.55908877
24295,0.025022395,0.0030337202,0.0011682172,0.000564156,0.0037924452,0.53796476,0.42845434
24296,0.17098497,0.011506034,0.10091868,0.00015936034,0.0111419,0.28901914,0.41626996
24297,0.061547443,0.31324983,0.00096608023,0.0030861928,0.020868672,0.22585218,0.37442964
24298,0.0036233836,0.01592667,0.0015996658,0.00010626372,0.0046460475,0.5937084,0.38038957
24299,0.0006267072,0.00034514046,0.94853467,4.5010744e-05,0.00046768322,0.0005797476,0.049401104
24300,0.2304703,0.0064270403,0.0049977237,9.819263e-05,0.143285,0.14277074,0.471951
24301,0.21175317,0.060558382,0.004499918,0.00011600234,0.19624527,0.060952242,0.46587503
24302,0.011612618,0.7437698,0.0006324497,9.77915e-05,0.007255177,0.048118345,0.1885137
24303,0.14739555,0.00547571,0.001781671,0.00036906588,0.02581229,0.29031637,0.52884936
24304,0.011742183,0.00019916565,0.025848476,0.002435076,0.0030448842,0.052326173,0.90440404
24305,0.00034094157,0.002079773,0.9383543,4.183812e-05,0.00029709504,0.0016701703,0.05721592
24306,0.2213182,0.010337905,0.0006012369,0.00013259385,0.007716465,0.35063446,0.40925908
24307,0.02942197,0.069512986,0.0067964867,0.014702808,0.021152223,0.39070815,0.46770546
24308,0.044644453,0.0014997601,0.00051200343,0.0006012158,0.017649427,0.7036468,0.23144637
24309,0.0027756293,0.002507571,0.0013655301,0.0038821166,0.012445625,0.46358147,0.51344204
24310,0.35847428,0.0063132965,0.012831112,0.00012939128,0.068677835,0.1958273,0.35774678
24311,0.030521182,0.00034529428,0.0010091953,0.10336502,0.008086127,0.1815601,0.6751131
24312,0.2678121,0.0017055571,0.0010920198,0.0005565515,0.0033690708,0.3698172,0.35564744
24313,0.10626754,0.09983119,0.024196463,0.00019424448,0.02495625,0.37088165,0.3736727
24314,0.055109154,0.012562978,0.029868249,0.00033631816,0.10702428,0.26817533,0.52692366
24315,0.00022522005,0.00118735,0.9662855,3.00461e-05,0.00022220972,0.0012588595,0.03079066
24316,0.15302122,0.004235807,0.00070364884,0.00047844608,0.0020517854,0.42855024,0.41095886
24317,0.116393425,0.0006897765,0.0004568023,0.0009324464,0.0051586526,0.6628401,0.21352878
24318,0.00029618148,0.0014160069,0.93651235,3.87109e-05,0.00024714269,0.002162429,0.05932712
24319,0.10744418,0.007107748,0.00072904414,0.000362782,0.007980063,0.53554666,0.34082952
24320,0.18958442,0.010130745,0.013408676,0.00018794907,0.057076946,0.3835183,0.34609297
24321,0.17009544,0.028448453,0.029098634,0.000284744,0.08509625,0.3143734,0.37260312
24322,0.008043723,0.030993575,0.017866999,0.0017423807,0.01794858,0.27663743,0.6467673
24323,0.0054450645,0.021325,0.005945369,0.30322295,0.012562656,0.27869824,0.37280077
24324,0.0054687634,0.0020978341,0.0006412914,0.00026014232,0.0023079852,0.51232886,0.47689512
24325,0.06549759,0.012658971,0.0010937034,0.00027019682,0.0022510616,0.32866034,0.58956814
24326,0.12991369,0.0011438213,0.00049168407,0.0015064635,0.012912078,0.5767564,0.27727586
24327,0.175645,0.020348087,0.006417003,0.000451426,0.2493308,0.10869419,0.4391135
24328,0.00062910607,0.0017019139,0.89002466,9.194757e-05,0.00042581986,0.0026663446,0.10446019
24329,0.01219458,0.00065345375,0.00036314793,0.002458809,0.0048304237,0.76814634,0.21135321
24330,0.025745042,0.00046425572,0.7844869,0.0013371776,0.003028868,0.051639885,0.13329785
24331,0.014017346,0.86740196,0.0048314687,3.4233344e-05,0.013782522,0.012673759,0.08725882
24332,0.028961048,0.0010332933,0.0004115342,0.00010322423,0.005166908,0.643726,0.320598
24333,0.019426703,0.025246646,0.0020039955,0.003275596,0.05460652,0.4042257,0.4912148
24334,0.10207476,0.0006460991,0.0004794532,0.00020786982,0.0043570097,0.6340615,0.2581733
24335,0.0013369147,0.035645444,0.121524975,0.0005335739,0.0075153536,0.36775082,0.46569288
24336,0.010866006,0.0020967065,0.0013775541,0.7522278,0.0069132918,0.028280307,0.19823834
24337,0.0051704384,0.0024989245,0.0043843063,0.5728082,0.012741114,0.13214695,0.27025005
24338,0.08612912,0.021892585,0.0015223364,0.0012578904,0.012923416,0.30181718,0.57445747
24339,0.058282472,0.12360468,0.004282606,0.0001487655,0.054205768,0.19127762,0.5681981
24340,0.004082299,0.0008247335,0.00088707247,0.83910406,0.0030512158,0.012345086,0.13970563
24341,0.038426083,0.038741123,0.12265213,0.0003993843,0.02845936,0.24515745,0.5261645
24342,0.16371475,0.00075861585,0.00049964065,0.0021253317,0.015764648,0.39946702,0.41766992
24343,0.0009954431,0.031722765,0.0016263967,0.002343154,0.006674665,0.56735384,0.38928372
24344,0.31667754,0.012148889,0.058216345,0.00032074132,0.022012662,0.28751555,0.3031083
24345,0.047765423,0.008982717,0.0032430666,0.0007281436,0.008542729,0.47475407,0.4559838
24346,0.094474405,0.0149996,0.07671271,0.001870345,0.014644081,0.344709,0.45258984
24347,0.008475366,0.0013800719,0.002096494,0.7036411,0.008800161,0.037410907,0.23819585
24348,0.32252398,0.0009585002,0.0019966164,0.0003061627,0.0069873566,0.29857105,0.36865637
24349,0.11938996,0.010703101,0.03813023,0.0002823441,0.18802401,0.061789684,0.58168066
24350,0.0039668456,0.010671847,0.1088944,0.17642313,0.03444636,0.14169957,0.5238979
24351,0.033459548,0.6022997,0.00040753162,0.00013599983,0.0021936807,0.17725065,0.18425286
24352,0.00032767042,0.0016555381,0.9399267,4.2076023e-05,0.00034502172,0.0017240979,0.05597885
24353,0.00461308,0.019191934,0.0011602629,0.00026543994,0.0050145164,0.3802073,0.58954746
24354,0.007720842,0.016801272,0.0010691358,0.021589221,0.005693353,0.38583606,0.56129014
24355,0.0019148552,0.0006627074,0.8804539,6.664432e-05,0.00087072374,0.0014920121,0.11453916
24356,0.0014798058,0.04565421,0.07967497,0.0021137556,0.007482539,0.37531,0.48828474
24357,0.00240526,0.05542211,0.0077434005,0.00012976635,0.00799103,0.5238997,0.40240875
24358,0.24709642,0.00906014,0.012693369,0.0009973594,0.057257887,0.26215965,0.41073513
24359,0.1230452,0.03148014,0.028213648,0.00016818388,0.20028262,0.17706381,0.4397464
24360,0.3813816,0.014315496,0.03760244,0.00016911756,0.06161691,0.15929604,0.34561843
24361,0.00023979151,0.00090045476,0.9603152,3.4601522e-05,0.00022725032,0.0012542554,0.03702857
24362,0.090842366,0.010850979,0.058613405,0.0024772433,0.04917202,0.22010723,0.5679367
24363,0.17806765,0.012336064,0.0011299364,0.00015423067,0.0040217093,0.16892017,0.63537025
24364,0.17837027,0.021076916,0.019804375,0.004351412,0.066260755,0.27414432,0.43599194
24365,0.0017911709,0.00033697754,0.93261075,5.5739412e-05,0.0006771535,0.0010854659,0.06344272
24366,0.039106466,0.0026339074,0.08938586,0.00036278157,0.006108905,0.45274526,0.40965685
24367,0.24078315,0.0006984369,0.00057862385,0.0028764966,0.021849599,0.49814114,0.23507257
24368,0.0055788583,0.0051426888,0.0009988833,0.0017162964,0.008267761,0.45082843,0.5274671
24369,0.00030616467,0.0012380517,0.9401116,4.36217e-05,0.00029447896,0.001708825,0.056297287
24370,0.00030462648,0.0015310871,0.94432455,5.1557727e-05,0.00034593247,0.0017190492,0.05172318
24371,0.08215578,0.00157922,0.008713958,0.017349329,0.0210614,0.23492211,0.6342182
24372,0.01984703,0.0069008986,0.00092890795,0.0003507792,0.0021286001,0.6020498,0.36779395
24373,0.085685425,0.20870793,0.0007847119,0.0009830297,0.003366705,0.41291222,0.28756
24374,0.21240874,0.0036624917,0.10629992,0.00088599423,0.13576709,0.07261428,0.46836144
24375,0.023333121,0.65294605,0.00043070564,0.0005280685,0.003979795,0.112459175,0.20632313
24376,0.0033668303,0.003710388,0.90200704,6.7739136e-05,0.0015874407,0.0032207232,0.08603972
24377,0.02237239,0.044961326,0.16153075,0.00035909802,0.011053183,0.20345543,0.55626786
24378,0.0937475,0.02365551,0.043607328,0.004057042,0.13130264,0.25818482,0.44544512
24379,0.15678792,0.00089368125,0.5495264,0.0012638647,0.008785804,0.06614822,0.21659406
24380,0.17855337,0.014009708,0.0133206425,0.00027273363,0.3333349,0.07903155,0.3814771
24381,0.043577973,0.0024191402,0.0013899918,5.8470414e-05,0.85689044,0.017138131,0.0785259
24382,0.0049766004,0.068906985,0.0016803067,9.290937e-05,0.0021170913,0.33338022,0.5888459
24383,0.16438173,0.00032675386,0.03114692,0.0051048747,0.030917183,0.38153335,0.38658914
24384,0.0029991784,0.22623308,0.0032989376,0.014421168,0.015286743,0.27240944,0.46535146
24385,0.007802736,0.0014309182,0.52422875,0.0044984277,0.0039039527,0.022556864,0.43557838
24386,0.023729505,0.0007314189,0.0007881126,0.00025885476,0.0019856633,0.68229634,0.2902102
24387,0.11614908,0.0012262526,0.0010002028,0.00021922961,0.0015682052,0.23233168,0.64750534
24388,0.0010946004,0.021113861,0.0027951547,0.00017187397,0.006103992,0.54658204,0.4221385
24389,0.038939394,0.06345387,0.005359304,0.010579371,0.028615588,0.23566112,0.6173913
24390,0.14385834,0.0036168827,0.00068243843,0.00054061005,0.0024457339,0.501616,0.34724003
24391,0.009439625,0.013733892,0.0761512,0.012876022,0.014522505,0.37278473,0.50049204
24392,0.10348771,0.0023962152,0.00060040463,0.00023372081,0.0043875934,0.3048257,0.58406866
24393,0.0009471151,0.022812562,0.0018203235,0.0003749319,0.004220151,0.6951134,0.27471146
24394,0.0018958113,0.009183449,0.18415324,0.0067868596,0.01167078,0.19260073,0.5937092
24395,0.006649144,0.8275298,0.0020935063,2.6270149e-05,0.0026386918,0.03660351,0.124459155
24396,0.016028846,0.19091989,0.0040859715,0.00010316958,0.010350777,0.28219733,0.49631402
24397,0.010524578,0.000735536,0.0008262665,0.85974884,0.005168814,0.01145241,0.11154365
24398,0.13162145,0.10762477,0.0015206655,0.006225118,0.04193202,0.1641,0.546976
24399,0.00064958754,0.8145249,0.00097649207,0.00016767978,0.00069956924,0.056716714,0.12626489
24400,0.08137739,0.0004887848,0.00049302983,0.0015659786,0.0029940868,0.76839435,0.14468637
24401,0.10012423,0.0009973634,0.0005804128,0.000118630815,0.0019940506,0.5736098,0.3225755
24402,0.00033585404,0.0011830037,0.94458383,3.4556262e-05,0.0002559262,0.0011568262,0.052450046
24403,0.25564662,0.008661182,0.018305976,0.0004775529,0.24016786,0.12298277,0.3537581
24404,0.005636227,0.1439171,0.17961356,0.0003570228,0.01452484,0.2320313,0.42391992
24405,0.0030687116,0.6604691,0.0010068434,0.0007139607,0.010343664,0.12200698,0.20239066
24406,0.02923961,0.08466326,0.020738963,0.00016586919,0.01040337,0.41079694,0.44399196
24407,0.051601794,0.5593071,0.0019651996,6.240889e-05,0.006161265,0.103461795,0.27744046
24408,0.0011293414,0.00073676265,0.9411134,3.4904813e-05,0.0005021495,0.0016840333,0.05479923
24409,0.2520659,0.0013929524,0.0011889469,0.00094102154,0.0037390064,0.4705005,0.2701716
24410,0.16117367,0.26804742,0.002009152,0.0005355488,0.022696678,0.1821237,0.36341375
24411,0.00039302005,0.0029705514,0.9063399,5.0444636e-05,0.00034292327,0.005973158,0.083930105
24412,0.0007034291,0.0003285158,0.94307715,4.6858768e-05,0.00051660516,0.0008536701,0.054473784
24413,0.004370841,0.01252414,0.01578103,0.30858004,0.010483391,0.0800424,0.5682182
24414,0.17375448,0.00069882785,0.0013191064,0.0013124695,0.0032718137,0.5791959,0.24044731
24415,0.0009278777,0.01919093,0.7683187,0.00015084464,0.0013193575,0.012084894,0.19800729
24416,0.03885393,0.00062029116,0.0011429035,0.0015407649,0.004396969,0.6596605,0.29378465
24417,0.0017836724,0.0011842458,0.0009969206,0.003894175,0.0075987787,0.412332,0.5722102
24418,0.0019390427,0.0021596274,0.5858961,0.00022344642,0.005202596,0.090798125,0.31378105
24419,0.123205,0.02759476,0.027820835,0.00019474681,0.018526455,0.3525985,0.4500597
24420,0.012701088,0.033582654,0.004954916,0.00010225992,0.0120137455,0.41820714,0.5184382
24421,0.030006709,0.0023843662,0.1924201,0.04230078,0.02456909,0.2786567,0.42966226
24422,0.0026551567,0.84160423,0.0003798213,2.3048453e-05,0.002262433,0.048822034,0.10425312
24423,0.088493764,0.34231678,0.004734234,0.00088830356,0.012471076,0.21438617,0.33670968
24424,0.002542948,0.006542868,0.034235887,0.0003376219,0.021316415,0.403336,0.5316883
24425,0.0004361026,0.0036054135,0.9158503,4.1450585e-05,0.00026696143,0.0066568805,0.07314284
24426,0.4690709,0.00993775,0.016861327,6.5977096e-05,0.031016806,0.033039533,0.44000772
24427,0.0002660007,0.0014719248,0.94440037,3.4102613e-05,0.00024110907,0.0019149813,0.051671475
24428,0.09209219,0.017542146,0.0013616789,0.000116278505,0.050943684,0.3389354,0.4990086
24429,0.0008567645,0.69161624,0.00046806017,0.0005291103,0.0037243844,0.10452772,0.19827761
24430,0.004642268,0.0006995514,0.0010706899,0.7558054,0.0032407807,0.0104106,0.22413081
24431,0.004265247,0.013419781,0.0014003243,0.00037862046,0.0051991604,0.57276684,0.4025701
24432,0.35884687,0.0014043393,0.0010193067,0.00032795093,0.006792149,0.24394022,0.38766918
24433,0.0003410747,0.00019457345,0.947293,6.4706364e-05,0.00028935098,0.0010356924,0.050781712
24434,0.0002402324,0.0013553514,0.9615664,3.351569e-05,0.00023397917,0.0015340447,0.03503656
24435,0.0030380688,0.018598272,0.00080207235,0.000949836,0.007837845,0.6067686,0.36200535
24436,0.24600121,0.0018646298,0.0012495972,0.0001227101,0.0036884465,0.23602471,0.51104873
24437,0.29052243,0.004659638,0.0003745767,0.0003705216,0.017749108,0.21091393,0.47540975
24438,0.0010089035,0.032624096,0.11808508,0.0029286365,0.008717707,0.33310685,0.5035287
24439,0.080030754,0.018263336,0.0010709132,0.0006144561,0.0083682295,0.5428162,0.34883615
24440,0.019813575,0.00062567164,0.0006031549,0.0035290855,0.008943838,0.4350963,0.5313884
24441,0.0010908674,0.05670577,0.08380572,0.0010999549,0.00964192,0.38160318,0.46605262
24442,0.027069885,0.087765,0.09923346,0.00045515073,0.058027886,0.2204231,0.50702554
24443,0.00027879927,0.0012511384,0.94831544,3.992136e-05,0.0003216841,0.0015678961,0.04822499
24444,0.00066595466,0.00032924287,0.9600843,4.30498e-05,0.00043021791,0.00074939337,0.037697915
24445,0.018232873,0.0020911614,0.06781717,0.00087958726,0.006009896,0.44413343,0.46083584
24446,0.16358928,0.0045542354,0.0009657996,7.972203e-05,0.0044863014,0.38988954,0.4364351
24447,0.001985986,0.0064337547,0.0012372142,0.01316778,0.06335358,0.27648956,0.63733214
24448,0.002718123,0.039152972,0.034249842,0.0018223405,0.0046472414,0.37463367,0.5427758
24449,0.22568624,0.0005517113,0.00047949352,0.0006977128,0.039176248,0.3174637,0.4159449
24450,0.059421416,0.009222312,0.021398522,0.0013291262,0.022253634,0.4881641,0.39821094
24451,0.0022296777,0.034174386,0.07305791,0.0022141582,0.011161981,0.4002228,0.47693914
24452,0.00079950603,0.07962834,0.5925115,0.00058070803,0.0023133769,0.07671802,0.24744865
24453,0.023532465,0.041102745,0.04239849,0.00040297577,0.019565962,0.44514012,0.42785725
24454,0.3807801,0.0007191329,0.0008802626,0.00010153596,0.024735516,0.04621876,0.5465647
24455,0.16256852,0.00049378996,0.00038651898,0.0004940886,0.017903024,0.42763296,0.39052108
24456,0.019767703,0.0014725669,0.012358198,0.010959098,0.024419393,0.20312253,0.7279005
24457,0.10030919,0.018051673,0.026741432,0.0007964722,0.050560147,0.4452721,0.358269
24458,0.064443,0.004302598,0.0010292124,0.00029538487,0.0062333373,0.57574606,0.3479504
24459,0.0003124868,0.0016384947,0.93908006,3.60436e-05,0.00027426344,0.0015161266,0.057142537
24460,0.14736111,0.03476507,0.05862832,0.0006033666,0.009867586,0.37516138,0.37361318
24461,0.0018516029,0.034862082,0.0015078355,0.0018882947,0.010072202,0.2796225,0.6701955
24462,0.20997466,0.00078227377,0.00136734,0.004020221,0.040111676,0.1508971,0.59284675
24463,0.0034602948,0.019632455,0.00066437875,0.00015145689,0.0022745382,0.6448057,0.32901114
24464,0.04885221,0.5445719,0.0004973488,0.0005611766,0.003424509,0.17847387,0.22361904
24465,0.0002742065,0.0002824498,0.95978177,4.9853305e-05,0.00022013097,0.00075950474,0.03863213
24466,0.08290114,0.003853843,0.0013641116,0.0011343155,0.52589613,0.114655554,0.27019492
24467,0.0012329489,0.00057738845,0.89487696,6.983239e-05,0.0012772495,0.0019084143,0.10005716
24468,0.0042518997,0.0015497081,0.0012088802,0.81566244,0.0028842485,0.012490476,0.1619523
24469,0.00085584173,0.00022091821,0.96580905,4.6964848e-05,0.000268547,0.00085590704,0.03194289
24470,0.03990379,0.006016214,0.0017491798,0.00025829676,0.0019114919,0.545759,0.40440196
24471,0.019288186,0.12707825,0.084674,0.0002399246,0.013280183,0.32823232,0.4272072
24472,0.07367317,0.004822338,0.04367773,0.010943834,0.062592335,0.44764292,0.35664764
24473,0.0003252816,0.00029392898,0.9574117,5.144678e-05,0.0002333028,0.00084310136,0.040841226
24474,0.10811232,0.00097504415,0.00086971984,0.0005083344,0.032757998,0.44023064,0.41654596
24475,0.6711299,0.0007871568,0.0012655992,5.105462e-05,0.017406255,0.07229384,0.23706621
