id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25760,0.03081716,0.05236371,0.14531736,0.0006843082,0.0947492,0.16390613,0.5121621
25761,0.541766,0.0029383618,0.007867695,6.35356e-05,0.029239478,0.050857913,0.36726698
25762,0.17201698,0.0063655786,0.0036152268,0.0013768151,0.05602669,0.09312869,0.66747004
25763,0.0037722697,0.034270655,0.23373404,0.0011891581,0.0045469482,0.05029313,0.6721938
25764,0.005325166,0.0009856139,0.0012857883,0.0015392811,0.012641433,0.29740015,0.68082255
25765,0.0014307208,0.04859407,0.056354396,0.0004207058,0.00915846,0.37139925,0.5126424
25766,0.013153021,0.00023106374,0.8132773,0.0040116995,0.0015404917,0.0413922,0.12639414
25767,0.13278086,0.014375522,0.029144213,0.003931354,0.15589648,0.1721005,0.4917711
25768,0.0021412612,0.7739712,0.0005594501,0.00026163372,0.00069537264,0.07240593,0.14996503
25769,0.1913312,0.0052590137,0.016326653,0.00014420248,0.26183537,0.09549201,0.42961156
25770,0.006298497,0.6138735,0.0028331873,5.7554662e-05,0.003153853,0.17350404,0.20027937
25771,0.06483402,0.006696796,0.006078123,0.0004165154,0.3406305,0.059280995,0.5220631
25772,0.21711937,0.012349065,0.0071021337,0.000336805,0.20101811,0.10998458,0.4520899
25773,0.10594138,0.021509876,0.0015779105,0.0015666147,0.016708184,0.32861647,0.5240796
25774,0.000449968,0.0015100888,0.9575011,6.579785e-05,0.00031480545,0.003524965,0.036633257
25775,0.00034054604,0.0017892448,0.93945915,5.05983e-05,0.00027225478,0.0013834105,0.056704767
25776,0.0008114101,0.00025553806,0.9707516,4.4528413e-05,0.00036261795,0.00071049633,0.027063748
25777,0.11868072,0.44585952,0.0022910598,0.00010501262,0.009973344,0.15003976,0.27305055
25778,0.029162481,0.0029944726,0.0011439512,0.000633814,0.0014796588,0.5506772,0.41390848
25779,0.00045315424,0.00038975326,0.92737246,9.817074e-05,0.0003549756,0.0010425107,0.07028896
25780,0.06073462,0.50435054,0.0012048151,0.00030913576,0.0029089665,0.16684015,0.2636518
25781,0.16961066,0.00052516046,0.001207513,0.0006577082,0.015988061,0.59257793,0.21943288
25782,0.07748955,0.002717981,0.013201271,7.5209246e-05,0.008062737,0.14239527,0.7560579
25783,0.00026775128,0.00090456434,0.96051687,4.9194445e-05,0.00024306834,0.0012353674,0.036783163
25784,0.004905495,0.0047225603,0.009942185,0.4720039,0.037245426,0.05385305,0.41732737
25785,0.092043504,0.0029044629,0.0044505266,0.00019889936,0.006335335,0.092779085,0.8012882
25786,0.00632582,0.029597819,0.068285786,0.001088931,0.04336429,0.18979906,0.66153824
25787,0.011971543,0.001225142,0.0014577976,0.72044814,0.0057078516,0.015248146,0.24394137
25788,0.08633506,0.0017303835,0.0032721183,7.513332e-05,0.020875223,0.10041161,0.78730047
25789,0.0012705555,0.53243715,0.041005768,0.00035610356,0.003771809,0.1402313,0.28092733
25790,0.002073425,0.0021878693,0.0014341399,0.04267512,0.1546624,0.21908325,0.5778838
25791,0.0024780408,0.0023195865,0.00076449045,0.79931974,0.004680321,0.014036439,0.17640142
25792,0.31064996,0.005887966,0.0046307766,0.0002543796,0.17871708,0.19471318,0.30514663
25793,0.0024453055,0.00031342803,0.9382311,6.278599e-05,0.0006151171,0.0010922044,0.057240106
25794,0.008073982,0.02143478,0.029511563,0.0016082034,0.022023061,0.2977785,0.61956996
25795,0.07452563,0.0053095804,0.00041924982,0.0005080253,0.00203873,0.5356297,0.3815691
25796,0.04179609,0.080072686,0.14476693,0.0005674526,0.08399724,0.15535611,0.49344346
25797,0.0010208891,0.0011693116,0.0010336428,0.00014148737,0.0046025305,0.6238666,0.36816552
25798,0.0066452827,0.0071833865,0.060150236,0.19347091,0.024484025,0.109834604,0.5982315
25799,0.0050629745,0.003990946,0.012681712,0.016834732,0.03386747,0.18250504,0.74505705
25800,0.046517573,0.015575217,0.0008577141,0.0008072985,0.016216468,0.63244754,0.2875782
25801,0.20604472,0.005710479,0.010891907,0.00061365333,0.06114663,0.20932856,0.50626403
25802,0.00037229533,0.0015590078,0.9508858,6.0751838e-05,0.00029519707,0.003114442,0.04371251
25803,0.0068122316,0.041721754,0.08587602,0.004607928,0.015068141,0.31966773,0.5262462
25804,0.00036132467,0.001111969,0.93652993,6.2130726e-05,0.0003151644,0.002071061,0.059548408
25805,0.00027388267,0.0010489487,0.9629217,4.1126397e-05,0.00022162482,0.0012252536,0.034267485
25806,0.014960414,0.0070236837,0.024753515,0.002907374,0.021113427,0.6011074,0.32813415
25807,0.0013457686,0.012686886,0.5661106,0.0003753614,0.0033229704,0.0103900395,0.40576836
25808,0.11688134,0.25366455,0.011751555,0.0002035775,0.05141918,0.15419784,0.41188195
25809,0.00023188832,0.00075884897,0.96516764,3.726404e-05,0.00018346988,0.0010034505,0.032617368
25810,0.00082730694,0.020960478,0.76393116,0.00014721815,0.0010666074,0.01658579,0.19648144
25811,0.006165881,0.032888,0.0030474754,0.0134463925,0.021413866,0.32523996,0.59779847
25812,0.00033047394,0.0011707395,0.93734986,5.084747e-05,0.000298572,0.0015902282,0.059209373
25813,0.0014073192,0.09552713,0.075847946,0.00026098764,0.0035318949,0.37474474,0.44867992
25814,0.0051454776,0.029181212,0.38913488,0.00041582072,0.0059352606,0.13033186,0.4398555
25815,0.0040099253,0.02431291,0.0052993116,0.0012356499,0.023199946,0.35739073,0.5845515
25816,0.12679444,0.0027795197,0.0027262762,9.20687e-05,0.018641222,0.4524783,0.3964882
25817,0.034430534,0.00068621663,0.0019393108,0.012211401,0.034550548,0.4674424,0.4487396
25818,0.38083407,0.015885945,0.018617533,0.00016040534,0.09259121,0.1793499,0.31256086
25819,0.00028587173,0.00095827295,0.9525956,4.5764078e-05,0.00021510373,0.0011790179,0.044720463
25820,0.23283643,0.0040039145,0.00065618363,0.00027866464,0.005409361,0.20729664,0.5495188
25821,0.040451862,0.00033534513,0.0005593338,0.00038562412,0.0016349645,0.6564798,0.30015314
25822,0.045929845,0.00049559533,0.0009120686,0.00050613744,0.0027369675,0.67996395,0.26945537
25823,0.03992518,0.0018903726,0.0017720629,8.468338e-05,0.010214288,0.12615925,0.81995416
25824,0.00023478402,0.0007316371,0.9682091,3.97759e-05,0.00020448447,0.0010831949,0.029496994
25825,0.31566358,0.03861053,0.006889237,0.00040179657,0.040934682,0.12149951,0.47600064
25826,0.13020672,0.0038004774,0.0004083995,0.00052750093,0.00781304,0.44520566,0.41203824
25827,0.3738768,0.0008697359,0.0017453302,0.00031517207,0.0055643935,0.21979329,0.39783525
25828,0.16454236,0.0112940455,0.0043371613,0.0002444242,0.039732836,0.3619035,0.41794568
25829,0.06647088,0.539639,0.0005221118,0.00014087792,0.0121209305,0.13247034,0.24863581
25830,0.11482271,0.0059611304,0.026461704,0.00019612117,0.02696778,0.36121073,0.46437976
25831,0.09159913,0.001972734,0.0024153965,0.00012711869,0.0151817305,0.40557706,0.4831268
25832,0.00060015544,0.0019109516,0.8591648,8.759765e-05,0.00045630307,0.0022035672,0.1355767
25833,0.00060078356,0.0021935478,0.8579029,8.9063775e-05,0.00048109808,0.0033148455,0.13541771
25834,0.0009544409,0.0006411249,0.78787816,6.690449e-05,0.00044173683,0.0036001988,0.20641743
25835,0.1050722,0.6274572,0.004137927,5.3940235e-05,0.028190989,0.055611458,0.17947634
25836,0.0013476121,0.061928827,0.12508948,0.006937035,0.007954836,0.34676123,0.449981
25837,0.04070706,0.006799634,0.041974045,0.015618128,0.0067481482,0.558069,0.330084
25838,0.002431286,0.024692163,0.1118583,0.030523282,0.010014656,0.2990009,0.52147937
25839,0.001914221,0.0911735,0.109597564,0.0023003966,0.0070768157,0.34668973,0.44124776
25840,0.10128625,0.16750632,0.003351414,0.0001655341,0.0910266,0.20185912,0.43480474
25841,0.00026536625,0.00116054,0.95471215,4.347887e-05,0.00021754911,0.001320505,0.04228023
25842,0.124050274,0.00066135207,0.00057637773,0.0015749012,0.0077209403,0.48438928,0.38102692
25843,0.142286,0.01198435,0.0021539305,0.0022271664,0.048983052,0.2056166,0.5867489
25844,0.20428497,0.009639574,0.019223336,0.0004411365,0.11321396,0.24339305,0.40980393
25845,0.008381784,0.0029797296,0.0006821205,0.00038283784,0.0015729272,0.4818635,0.5041371
25846,0.03642877,0.0004956793,0.00037331154,0.0012614004,0.0069967653,0.7230477,0.2313964
25847,0.17054975,0.0013174711,0.0014013372,0.00021617326,0.0022189107,0.2716014,0.5526949
25848,0.002939068,0.84524614,0.0007267631,2.9330424e-05,0.002141729,0.06384581,0.085071206
25849,0.028244972,0.17538291,0.0007475227,0.00028259252,0.00572433,0.30680943,0.48280826
25850,0.0056115845,0.0006467826,0.00074280077,0.8256936,0.004208054,0.009811565,0.15328555
25851,0.00051574677,0.0002957166,0.91070414,0.000100715035,0.00038720758,0.0009313415,0.08706511
25852,0.3682765,0.01433639,0.0077843885,0.00012061129,0.02370041,0.22584929,0.35993245
25853,0.004950343,0.08994208,0.11073693,0.00068275037,0.04057212,0.30375597,0.44935983
25854,0.10082807,0.012994406,0.00601432,0.00011634389,0.24339873,0.08937924,0.5472689
25855,0.2833476,0.008362519,0.041406736,0.00021359061,0.053679593,0.20580396,0.407186
25856,0.046890344,0.0005339978,0.06745397,0.0010087427,0.004676456,0.5077662,0.37167028
25857,0.29925156,0.001118808,0.00066911237,9.411919e-05,0.004388889,0.20701475,0.48746282
25858,0.00041339447,0.0012811067,0.9641667,4.6237314e-05,0.00021686217,0.0011295208,0.03274623
25859,0.03615056,0.0562332,0.0019815522,9.771203e-05,0.004169494,0.36261937,0.53874815
25860,0.21621989,0.0027288839,0.0009388666,0.0011238058,0.024369033,0.2773752,0.47724435
25861,0.00791056,0.001044132,0.0024979215,0.00070432754,0.0036825656,0.21883918,0.7653213
25862,0.00047144815,0.0004933234,0.934658,8.178574e-05,0.0003485971,0.0010161414,0.06293066
25863,0.20537025,0.009736849,0.02623739,0.00014206042,0.030726718,0.25293213,0.47485462
25864,0.12402408,0.071132295,0.0017326028,0.0015994911,0.018111797,0.3323138,0.45108598
25865,0.08016632,0.0009692662,0.00085701153,0.00019254573,0.0023987445,0.5653225,0.35009354
25866,0.1102422,0.045124937,0.0024836932,0.00072112144,0.041975453,0.25416884,0.54528373
25867,0.0003357041,0.001274552,0.94658023,5.9073445e-05,0.00027401617,0.0018264325,0.049649987
25868,0.49868223,0.0015185729,0.001791712,6.634789e-05,0.009614286,0.06977921,0.41854763
25869,0.16010185,0.46379226,0.0006337647,9.008742e-05,0.010866666,0.08552613,0.27898926
25870,0.0016562105,0.060544167,0.070375256,0.0010489683,0.015154922,0.40005875,0.45116168
25871,0.22407602,0.00032207277,0.001815401,0.0003177463,0.014523022,0.18211363,0.5768321
25872,0.07021229,0.13066606,0.005078816,0.00048308322,0.045664225,0.2807303,0.46716526
25873,0.086889006,0.007896803,0.00040098355,7.591739e-05,0.0047643897,0.14965786,0.75031507
25874,0.00045807325,0.0018570872,0.8893853,6.980085e-05,0.0003909415,0.0032208785,0.104618095
25875,0.0017296026,0.4378831,0.027984248,0.00015678535,0.0022401086,0.08109193,0.44891414
25876,0.014281286,0.000537826,0.0005739795,0.0013801066,0.002709053,0.7481124,0.23240533
25877,0.06313892,0.0059305183,0.0047960393,0.003431013,0.06343992,0.36549067,0.49377295
25878,0.068229854,0.021673279,0.031241944,0.00021572977,0.021670196,0.094168834,0.76280016
25879,0.25991336,0.004693211,0.018263536,0.00023284828,0.049947843,0.29938126,0.367568
25880,0.007543232,0.217211,0.08479364,0.0002229789,0.008671017,0.21446753,0.46709064
25881,0.30755377,0.0061434084,0.002447938,0.0002921236,0.093906924,0.18334587,0.40631
25882,0.001868749,0.029353634,0.005577493,0.055609886,0.0102203,0.46171185,0.43565813
25883,0.38525727,0.025423888,0.0052305493,0.00021041141,0.011422429,0.24722111,0.32523435
25884,0.02976295,0.022885384,0.00097426085,0.00017196854,0.017915053,0.44794336,0.48034695
25885,0.1561455,0.00029781947,0.00041722815,0.0030941267,0.004943965,0.66431475,0.17078656
25886,0.008449914,0.012475201,0.4728015,0.00019515313,0.0032800734,0.11362308,0.38917512
25887,0.37506694,0.0020258827,0.00081096415,0.00013846811,0.0073177842,0.33967164,0.2749683
25888,0.1586913,0.00082351314,0.00044596996,0.0004624643,0.005509928,0.42168036,0.4123865
25889,0.018250057,0.0060821655,0.0032091837,0.0031220631,0.12755714,0.3653221,0.4764573
25890,0.0032265105,0.001338631,0.37028465,0.0006568583,0.0048300526,0.13622645,0.48343685
25891,0.0059111626,0.000604525,0.0012762028,0.6584151,0.003596882,0.013356303,0.31683993
25892,0.03702623,0.2857964,0.0009956162,0.0009060453,0.011572342,0.3453632,0.31834018
25893,0.021989001,0.023957744,0.002980681,0.00096985046,0.022776395,0.2712653,0.65606105
25894,0.0670727,0.005605719,0.015780045,0.0014683797,0.060403183,0.4467509,0.402919
25895,0.01325071,0.3759253,0.0008548965,0.00062410545,0.004011564,0.25883955,0.34649387
25896,0.033612274,0.60330355,0.0005070937,7.350558e-05,0.0029894302,0.1642428,0.19527139
25897,0.020397853,0.027054517,0.086880356,0.00031639086,0.008843969,0.44632146,0.4101855
25898,0.10885293,0.00057755254,0.0018539424,0.00013588104,0.0037153182,0.09226587,0.79259855
25899,0.10480579,0.0052763373,0.00077649485,0.00411727,0.004583997,0.33513856,0.54530156
25900,0.21140437,0.00075468,0.0005991078,0.00011160214,0.0111153005,0.39938548,0.37662947
25901,0.0003860702,0.0012063645,0.94828224,6.399281e-05,0.00036282095,0.0017636311,0.047934912
25902,0.00072141044,0.0054821223,0.86046344,0.000105467814,0.00048104645,0.0026092343,0.1301373
25903,0.105283454,0.00029095868,0.00051188975,0.002604652,0.0032096943,0.7368078,0.15129147
25904,0.022244507,0.47199216,0.0069060526,0.00033732541,0.016635036,0.1389565,0.3429284
25905,0.00026274868,0.0010702785,0.9574826,3.951567e-05,0.00023153548,0.0012419757,0.039671347
25906,0.02960057,0.004922901,0.058793027,0.04239362,0.014871158,0.5016991,0.34771964
25907,0.226647,0.007252852,0.0005911461,0.0021161665,0.011054818,0.3900648,0.36227325
25908,0.00031631993,0.0009931461,0.9362022,4.9052243e-05,0.00025078212,0.0016489176,0.06053951
25909,0.038259145,0.8206654,0.00036424582,2.5210706e-05,0.004385907,0.038631137,0.09766903
25910,0.00025912715,0.00086168136,0.96578914,4.021242e-05,0.00020602104,0.0011519997,0.031691898
25911,0.00039418752,0.00081948773,0.9363526,6.206491e-05,0.0002846742,0.0021273058,0.05995972
25912,0.17337729,0.015095502,0.0010145153,0.00070660945,0.014742062,0.26331425,0.5317498
25913,0.27672428,0.081135295,0.0028760086,0.00020134707,0.019020136,0.23736225,0.3826807
25914,0.0104831,0.0037411896,0.006552665,0.0004442938,0.011209522,0.45939183,0.50817746
25915,0.1694101,0.02287545,0.0032094829,0.0024169933,0.021839485,0.2915105,0.48873806
25916,0.0069242935,0.00060853554,0.0008591053,0.00875099,0.011715469,0.42836905,0.54277253
25917,0.0041074594,0.011568365,0.0017056311,0.008967402,0.07931789,0.4365483,0.457785
25918,0.00028646897,0.00086624426,0.9569007,4.6810816e-05,0.00023651196,0.001173615,0.040489797
25919,0.25553182,0.0077812728,0.05220373,0.0010550596,0.0951294,0.19914815,0.38915053
25920,0.004223147,0.020913193,0.00059398485,0.0028291498,0.015042212,0.55807406,0.39832428
25921,0.010418025,0.000683599,0.0013649534,0.801531,0.0028027466,0.03730255,0.14589709
25922,0.1998505,0.17640142,0.0038901244,0.00018030198,0.020670647,0.27522182,0.32378513
25923,0.0023561986,0.026920889,0.043710515,0.0004363403,0.022350427,0.48656842,0.4176572
25924,0.03463138,0.049332667,0.001212422,0.0008752483,0.0057875603,0.5952029,0.3129578
25925,0.0040898896,0.0012371799,0.00060577696,0.80725986,0.008660605,0.017916188,0.16023056
25926,0.1872033,0.010245669,0.023140145,0.0005532568,0.06195198,0.37272012,0.34418553
25927,0.00031268047,0.0013206134,0.95347065,4.6864712e-05,0.00025775642,0.0012925486,0.043298837
25928,0.076065935,0.00037559087,0.0026950333,0.0009961858,0.005123352,0.6392695,0.27547434
25929,0.14395136,0.0019239564,0.0006925174,0.00023039078,0.014598397,0.40728024,0.4313231
25930,0.019073948,0.13121197,0.00086628785,0.0031713035,0.006273468,0.51958984,0.31981313
25931,0.0005814045,0.00027950815,0.912246,5.0102924e-05,0.00029960493,0.0015609055,0.08498252
25932,0.24076296,0.006475749,0.0014651105,0.00030175556,0.088245764,0.14119984,0.5215488
25933,0.0017871468,0.0014266113,0.00063251884,0.8122598,0.0022057975,0.020555086,0.1611331
25934,0.098125465,0.111678645,0.20914896,0.00047326868,0.053742222,0.11390646,0.412925
25935,0.0025152124,0.0056454483,0.7181274,0.00035290438,0.0058676424,0.060941655,0.20654973
25936,0.14217877,0.029587867,0.0899491,0.00049780065,0.0659538,0.1106379,0.5611948
25937,0.10089328,0.015435642,0.00068577204,0.0008611112,0.004112904,0.4005378,0.47747353
25938,0.005333812,0.16176136,0.0037274722,0.00015903902,0.020847728,0.22095884,0.5872117
25939,0.020818627,0.015890185,0.39784804,0.0039459723,0.0062718536,0.15380222,0.40142313
25940,0.0015063114,0.013467378,0.00066491874,0.00035814126,0.0024336437,0.54645926,0.43511036
25941,0.04613993,0.030141031,0.032036025,0.00019459889,0.024977036,0.2408975,0.6256139
25942,0.02493802,0.6256743,0.0015204581,0.00027640417,0.0021256884,0.09770804,0.24775703
25943,0.00298858,0.0052359733,0.0030911884,0.023398068,0.013208763,0.37658125,0.57549614
25944,0.00035588557,0.0019612901,0.9396232,5.79879e-05,0.00027891746,0.0019509655,0.055771764
25945,0.03711057,0.0035646714,0.0007692784,0.016738662,0.009608374,0.45121098,0.48099738
25946,0.017822212,0.16668934,0.005586094,0.00010872067,0.01316364,0.3048834,0.4917466
25947,0.020819282,0.018762428,0.063019976,0.0004314709,0.061516214,0.43884844,0.39660215
25948,0.0045319847,0.0004892681,0.00064276037,0.88939095,0.0044812807,0.012105957,0.08835774
25949,0.24782573,0.06465502,0.0011375188,0.0013915855,0.110071845,0.14994608,0.4249722
25950,0.16022272,0.004491709,0.006948508,9.620834e-05,0.007749569,0.3579439,0.4625474
25951,0.07668472,0.027302973,0.054387208,0.00083802844,0.06549134,0.3208178,0.45447797
25952,0.010360953,0.0008106735,0.8486786,9.809248e-05,0.0038922275,0.004860114,0.13129927
25953,0.00087490893,0.00016483526,0.977391,3.8770995e-05,0.00033421814,0.00056562165,0.020630542
25954,0.00035682475,0.0013212011,0.9109467,5.9578048e-05,0.0002930049,0.001863467,0.08515915
25955,0.32075813,0.023932014,0.0008438163,0.00017148384,0.022078207,0.27739078,0.35482553
25956,0.0028180175,0.009800245,0.3745563,0.0012145685,0.008330715,0.24619243,0.35708764
25957,0.17196123,0.00053679396,0.0005467885,0.0015716559,0.014697123,0.335979,0.47470742
25958,0.0028420142,0.042921238,0.0032461279,0.00301004,0.009764125,0.16677088,0.7714456
25959,0.01515999,0.04972333,0.025680307,0.0013370537,0.026083315,0.39544418,0.48657176
25960,0.0013001148,0.06028251,0.014212072,0.31254593,0.011846226,0.24001175,0.35980144
25961,0.09324674,0.14064482,0.0049889735,0.00047576273,0.03497412,0.24743581,0.47823378
25962,0.11119507,0.08348481,0.00087483565,0.00021545072,0.012419466,0.30121022,0.49060008
25963,0.0013378961,0.048456665,0.06767057,0.0009461728,0.0061835614,0.31875318,0.55665195
25964,0.006330644,0.5258742,0.0007552122,0.0003407702,0.002651975,0.22102958,0.24301763
25965,0.021327099,0.00026296527,0.82499707,0.0019325074,0.003151678,0.046220604,0.10210807
25966,0.0043070153,0.0014964875,0.0012204893,0.0055012074,0.032379586,0.33494347,0.62015176
25967,0.13737679,0.009993421,0.0015607128,7.8965975e-05,0.0023025621,0.6069638,0.24172376
25968,0.0023116297,0.017485414,0.033002164,0.38740256,0.007858908,0.06775607,0.48418322
25969,0.00043921074,0.0024748133,0.93456763,7.181052e-05,0.00034334144,0.0020180508,0.060085118
25970,0.0051724124,0.0590235,0.1777264,0.00069569686,0.025402103,0.13219841,0.59978145
