id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27040,0.0025431102,0.0069135986,0.019396937,3.1057192e-05,0.0033897448,0.3302295,0.63749605
27041,0.00085011445,0.00021865606,0.00081167044,0.7354816,0.0009937556,0.01493371,0.24671043
27042,0.0008716323,0.00013969318,0.0012141067,2.960729e-05,7.947963e-05,0.014974505,0.982691
27043,0.049590673,0.009041216,0.0016397253,3.4424702e-05,0.3325155,0.1039525,0.5032259
27044,0.014255108,2.0202939e-05,2.7774171e-05,3.7365924e-05,0.00032263782,0.87457883,0.11075808
27045,0.0029755177,2.460989e-05,1.2002416e-05,2.8946588e-05,0.00018345387,0.79109514,0.2056804
27046,0.0006789463,0.0008889482,0.00018127308,5.9054044e-05,0.0019545555,0.36896476,0.6272725
27047,0.000419117,0.1241084,3.8753537e-05,4.4918634e-05,0.0007867525,0.5038562,0.3707459
27048,0.00030021297,0.0082711335,0.0022923008,0.00034504183,0.0015307049,0.5844849,0.4027757
27049,0.0018737331,0.0110502355,0.0075504933,0.00014505722,0.003460265,0.40477002,0.57115024
27050,0.0011207624,2.1980784e-05,0.000120732795,3.4761495e-05,0.000111189474,0.9489241,0.049666338
27051,6.6556306e-05,7.104463e-05,0.97314733,6.2810104e-06,8.407727e-06,5.3042775e-05,0.026647387
27052,0.2881296,0.3489768,0.0013511983,1.3085469e-05,0.00824347,0.18744192,0.1658439
27053,0.0038811076,0.05433071,3.6979996e-05,3.4055323e-05,0.0007293483,0.5087413,0.4322465
27054,0.0010689701,0.0012311076,0.0002863731,2.0263551e-05,0.000982225,0.482529,0.5138821
27055,0.00017748827,0.0010430311,6.249109e-05,2.3205914e-05,0.0072120023,0.3080089,0.6834728
27056,1.6035223e-05,0.000101220954,0.98946637,2.9023872e-06,1.2111632e-05,0.00017114502,0.010230098
27057,0.004283978,4.7098914e-05,2.2810607e-05,1.691215e-05,0.0015083163,0.50771624,0.48640466
27058,0.014994199,0.1521286,0.04784404,5.231875e-05,0.024372386,0.21078409,0.54982436
27059,0.009457073,0.0004825046,2.502911e-05,2.3239494e-05,0.0011358488,0.60813123,0.38074508
27060,1.0421871e-05,2.0538553e-05,0.99620336,1.4293173e-06,7.482334e-06,0.00014721272,0.0036094855
27061,0.0005064001,0.00066768785,0.0022311595,0.47354475,0.0009940346,0.02465979,0.4973962
27062,0.15594073,0.00021840319,5.3036758e-05,9.17078e-06,0.018499553,0.023186726,0.8020924
27063,0.010345848,0.0018053781,0.0027231087,1.3147527e-05,0.0065187174,0.36673447,0.61185926
27064,0.05991131,0.003658015,0.00011902975,6.586744e-05,0.0023205937,0.7214585,0.2124667
27065,7.167922e-05,6.420586e-05,0.9882116,6.5396043e-06,2.6357344e-05,0.00014454284,0.011475053
27066,0.059074257,4.129894e-05,0.00028362428,0.00020699194,0.00014769634,0.2903515,0.64989465
27067,0.16281092,0.012009085,5.031739e-05,3.267901e-05,0.00065585796,0.36025235,0.46418878
27068,0.08085098,0.00033980396,5.568802e-05,2.6712423e-05,0.0017674863,0.19091229,0.72604704
27069,4.4955883e-05,4.779445e-05,0.9878368,4.961262e-06,1.5350737e-05,7.073296e-05,0.011979393
27070,2.431443e-05,5.0433835e-05,0.9825891,6.9018192e-06,1.8389517e-05,0.00026749383,0.017043293
27071,0.13099238,0.0034890121,0.000114878494,0.00022009466,0.01193707,0.11759636,0.73565024
27072,0.00016668714,0.003465774,0.00058662455,6.448561e-05,0.0053896597,0.79793155,0.19239524
27073,1.4914479e-05,3.478787e-05,0.9831324,2.7341362e-06,1.11067675e-05,0.00018622052,0.016617794
27074,0.00019107215,0.0028533668,0.00011031937,0.00010975197,0.00041392795,0.3210298,0.6752918
27075,0.28083697,0.0004774421,5.8857942e-05,1.3090893e-05,0.0058682095,0.1665081,0.5462374
27076,0.048238825,0.00017847236,6.4385116e-05,0.00015897157,0.0032770524,0.29206365,0.6560186
27077,0.070505805,0.00016973043,0.00014509549,0.00017001004,0.034965947,0.6999392,0.19410421
27078,0.0014353914,0.0018969749,7.129824e-05,6.1816772e-06,0.001986489,0.64223003,0.35237372
27079,0.083276324,9.9882935e-05,9.32329e-05,0.0004350237,0.0015494475,0.48435253,0.43019354
27080,0.04129807,9.7257776e-05,0.00030144904,0.0027993093,0.002107061,0.7203157,0.23308113
27081,0.17603227,6.352013e-05,8.958082e-05,0.00032928475,0.0044255904,0.56790334,0.25115642
27082,0.007600927,0.00032909831,0.000101982434,4.1279716e-05,0.00012024847,0.6070307,0.38477582
27083,0.00015963866,0.0018537678,4.6842415e-05,2.7810389e-05,0.0002574712,0.67050374,0.32715067
27084,4.7733243e-05,7.2572555e-05,0.9613147,8.74478e-06,2.7489119e-05,0.00056630245,0.037962444
27085,0.024434626,3.44754e-05,4.8100515e-05,0.00019367565,0.0003356128,0.58841383,0.3865397
27086,0.18633541,0.0007818496,0.0036457975,0.00031431124,0.040212158,0.06942959,0.6992809
27087,2.0617677e-05,0.00010878329,0.9741077,5.2753494e-06,1.4494677e-05,0.00023376873,0.025509452
27088,0.00021697435,0.016454106,0.02800237,9.625709e-05,0.0014679938,0.15083528,0.802927
27089,4.1653995e-05,5.206859e-05,0.9787902,3.0567608e-06,1.9837293e-05,0.00012130579,0.02097184
27090,0.15293649,0.041254397,0.0012555247,4.7672023e-05,0.023395266,0.14125028,0.6398604
27091,0.04768115,0.00035409135,0.031529333,0.00017275955,0.030966224,0.23536296,0.65393347
27092,0.0020658828,0.013742599,0.0038000771,2.0908179e-05,0.009189191,0.44161358,0.5295678
27093,0.039390177,0.00036029477,0.0003526669,6.8992963e-06,0.009489145,0.5519541,0.3984468
27094,0.07138523,0.0029723265,0.0014536183,3.7245114e-05,0.28548938,0.101743475,0.5369187
27095,2.6715397e-05,2.498665e-05,0.9786188,4.4691997e-06,1.2107103e-05,0.00028315675,0.021029823
27096,0.027374169,0.00085684936,0.00014882116,3.570529e-05,0.0010039757,0.3050053,0.66557515
27097,0.024705106,0.00020599637,7.899438e-05,8.649268e-05,0.0004061223,0.6377066,0.33681068
27098,0.0047071404,0.0014742193,4.369652e-05,0.0006428221,0.004465708,0.16715795,0.82150847
27099,0.22202736,0.0011258229,0.01886617,0.014873028,0.010182277,0.46874028,0.26418507
27100,3.68376e-05,0.00010162597,0.965979,1.0299706e-05,2.8168964e-05,9.174121e-05,0.033752337
27101,2.0166153e-05,8.186609e-05,0.9298239,1.0359513e-05,5.8883157e-05,0.0002975683,0.0697072
27102,1.8640958e-05,0.00020248284,0.94533265,4.6092373e-06,1.2767213e-05,0.00031612854,0.05411276
27103,0.01872036,0.0025166657,0.000227045,8.135755e-06,0.0020482098,0.3090629,0.6674167
27104,0.00016460322,0.023906417,0.010634476,0.00013592922,0.0010516251,0.7711459,0.19296113
27105,0.39830446,0.000109517554,0.00049380877,2.7856182e-05,0.004797792,0.0030442635,0.59322226
27106,0.0013037662,0.9311163,9.507906e-06,3.916188e-06,4.108549e-05,0.027235065,0.040290393
27107,0.0011571794,0.20114607,0.15264797,4.126445e-05,0.0040866444,0.048269004,0.5926519
27108,0.01342599,0.00013775688,3.81617e-05,1.0136e-05,0.0002728657,0.73360354,0.2525116
27109,0.000118300784,0.0006465358,0.00012190145,0.00021767033,0.007272092,0.42300335,0.5686201
27110,2.3204386e-05,4.0082192e-05,0.97398484,3.0804865e-06,1.6048501e-05,0.0002983109,0.025634455
27111,0.08481101,0.23009473,0.004438311,3.0679843e-05,0.06370456,0.144532,0.47238865
27112,0.00022532846,4.620874e-06,7.07078e-05,0.9855172,0.00019433364,0.0012827574,0.012705114
27113,0.16529307,0.14424638,0.003841815,3.8073787e-05,0.08762583,0.29148245,0.30747235
27114,0.06080126,0.0017782636,0.0014055088,2.033131e-05,0.04510137,0.62085146,0.2700418
27115,6.819029e-05,7.1264294e-05,0.94353145,8.353427e-06,3.0157418e-05,0.00022425535,0.0560663
27116,0.36902404,8.349929e-05,0.0004009665,5.9792677e-05,0.14228424,0.03826917,0.44987825
27117,0.14746366,0.00021366692,0.0035612755,6.622998e-06,0.00035220405,0.23469733,0.6137052
27118,0.042707928,0.28690487,8.895906e-05,5.89708e-05,0.00014000578,0.19058321,0.47951618
27119,0.21712145,0.0013157697,0.00018660497,4.784747e-05,0.005079052,0.51011884,0.2661305
27120,4.5448036e-05,0.18420328,0.00012090119,6.996377e-05,0.0005901642,0.43425837,0.38071188
27121,0.12296531,0.0005095586,7.888951e-05,5.2397158e-05,0.001584177,0.33277896,0.5420307
27122,0.0066281464,0.15859145,3.8849557e-05,8.045571e-05,0.0023824477,0.5442043,0.2880743
27123,0.0015805782,0.03624213,0.0029564279,1.086819e-05,0.0008451383,0.48493537,0.47342944
27124,0.0032099143,0.0011331093,1.841343e-05,2.064306e-05,0.00029060023,0.47031954,0.5250078
27125,0.21229284,0.00010439257,2.518761e-05,2.1806918e-05,0.15248677,0.052563097,0.5825059
27126,0.12950079,0.00014822824,0.0040557506,0.00010925268,0.007894774,0.48259443,0.37569678
27127,0.053182527,0.0037849343,0.00068337435,2.098123e-05,0.00022244347,0.85005605,0.09204966
27128,0.09677044,5.790353e-05,4.4340995e-05,5.2662916e-05,0.00059378595,0.82283,0.07965082
27129,0.009227607,0.91414285,0.00017148188,2.1385902e-06,4.531679e-05,0.02155229,0.054858178
27130,0.14548394,6.31251e-05,3.726424e-05,6.0981038e-05,0.0005970609,0.6303271,0.22343053
27131,0.0071639456,0.030092182,0.20896561,0.00011133714,0.017360698,0.25005767,0.48624852
27132,0.24918583,0.00030701386,0.007917794,8.669979e-05,0.0066806437,0.3888416,0.34698048
27133,0.41335312,0.00039776598,0.0007319839,3.158709e-05,0.001687338,0.22530529,0.35849294
27134,0.06548835,0.53353924,9.301583e-05,6.352985e-05,0.0004235903,0.07529569,0.32509664
27135,2.6910217e-05,3.6061607e-05,0.9647606,4.735214e-06,1.2611818e-05,0.00027247626,0.03488659
27136,1.5409107e-05,2.1994043e-05,0.9847322,3.1379655e-06,1.1067e-05,0.00027322542,0.0149428835
27137,0.01814052,0.0005097469,1.281723e-05,6.2923104e-06,0.00020240445,0.1289902,0.852138
27138,0.45976767,0.00078770355,0.001576581,1.5174603e-05,0.027269103,0.19923547,0.31134826
27139,0.0059436373,0.003404615,0.0049634455,0.00018728436,0.011008469,0.5304357,0.44405687
27140,0.00013476223,0.00015697799,0.78294814,1.6012546e-05,2.6189233e-05,0.00036414963,0.2163536
27141,0.0031503038,0.8092958,1.8630333e-05,3.425354e-06,0.00020755445,0.023050146,0.1642742
27142,0.018012958,0.0021352333,0.014873584,0.00015807584,0.03837825,0.41957372,0.5068681
27143,0.727022,0.0010357951,0.00025941647,0.00021620307,0.0075681964,0.031114975,0.23278353
27144,0.029862236,0.013181289,0.00013368553,1.3475352e-05,0.0013212599,0.26586148,0.6896266
27145,0.008885951,0.0009378608,0.0004346333,2.8975513e-05,0.00051022734,0.3614584,0.62774396
27146,2.6670208e-05,0.00017379885,0.9810735,5.1750017e-06,1.4739705e-05,0.00028708746,0.01841904
27147,0.19606887,0.0028580287,0.00027391413,2.3538025e-05,0.012108381,0.14521721,0.64345
27148,4.7715217e-05,4.0888954e-05,0.99009585,5.4832717e-06,1.4370784e-05,0.00025470782,0.00954091
27149,0.038184244,0.04338331,0.00023931751,0.24106966,0.003775859,0.20752184,0.4658257
27150,1.4567378e-05,4.161206e-05,0.9783505,3.9289653e-06,1.2104305e-05,0.00019743215,0.021379745
27151,0.20565483,0.0094097825,0.22088605,2.1193064e-05,0.005527625,0.06416167,0.49433884
27152,0.0024889028,9.181641e-05,0.00020732371,0.0009846758,0.0039406344,0.5570913,0.43519533
27153,0.092944294,0.001775918,0.00015258332,0.00039428033,0.5119405,0.15929049,0.23350197
27154,0.20283727,0.00020402338,4.697696e-05,1.3288894e-05,0.00225367,0.43885297,0.35579178
27155,0.103578344,0.00091111095,6.613474e-05,1.8166753e-05,0.0011255611,0.6771083,0.21719246
27156,0.00044899745,0.015364757,0.47781837,0.00014785156,0.00039668704,0.09892433,0.40689906
27157,0.5896377,2.5437193e-05,8.210663e-05,2.561055e-05,0.058446657,0.06443571,0.28734675
27158,0.00034024692,0.946771,1.6847634e-06,5.245651e-07,6.684784e-05,0.0041552833,0.048664328
27159,1.6132391e-05,4.787461e-05,0.97916394,1.95319e-06,8.054839e-06,0.000110157984,0.020651896
27160,0.01044449,0.09953898,0.00037972856,6.07635e-05,0.0102133015,0.36968824,0.5096745
27161,0.01648096,0.035880584,0.000152285,6.935992e-05,0.00055379426,0.63673806,0.31012496
27162,0.20316064,0.005162218,0.0056039887,3.142538e-05,0.034213774,0.41324398,0.33858398
27163,0.0029159086,0.0053343996,0.006619337,9.3053895e-05,0.108103655,0.39657456,0.4803591
27164,0.1906693,0.0005302658,0.0102828,0.0015008331,0.003293821,0.72120935,0.07251356
27165,0.015612659,1.9752395e-05,2.3151633e-05,0.0001154748,0.00014822633,0.92523825,0.058842406
27166,0.08137588,0.0015170852,0.00035818308,1.3756846e-05,0.0005627411,0.8365243,0.079648025
27167,0.026755625,0.0009951594,1.9745095e-05,6.6360944e-06,0.0007946331,0.82061636,0.15081187
27168,0.0032790191,0.002354738,2.5271951e-05,1.2272351e-05,0.001478645,0.6836964,0.30915368
27169,0.17583051,0.03035357,0.0019528699,4.4511162e-05,0.0018058993,0.48263547,0.30737713
27170,2.4103552e-05,5.627428e-05,0.9756151,4.133904e-06,1.7929311e-05,0.00024968668,0.024032777
27171,0.0014142675,0.5840905,6.966063e-05,1.9738927e-05,0.00103329,0.1992784,0.21409434
27172,0.06102358,0.0033328997,0.005591986,6.770721e-05,0.27098936,0.4139175,0.24507694
27173,0.039206892,3.423951e-05,1.2428861e-05,7.4041396e-05,0.0033631292,0.82193375,0.1353756
27174,0.0012416447,0.0005911228,0.01980761,3.4324617e-05,0.007539324,0.19789322,0.7728928
27175,0.26851183,0.00011027649,0.00023772068,2.276713e-05,0.0010744985,0.11569244,0.6143505
27176,0.00035064272,0.007820886,0.007825378,0.00010575005,0.002498234,0.4172428,0.56415635
27177,0.010163306,0.00013063797,9.2574286e-05,1.1174573e-05,0.00019203608,0.48660588,0.50280434
27178,0.0010937052,0.10532823,0.00023270588,2.3554227e-05,0.0037478614,0.19379912,0.6957748
27179,0.0406587,0.0009403757,0.12136773,7.414885e-05,0.007048052,0.1717883,0.65812266
27180,3.487716e-05,7.1440474e-05,0.99360824,8.322099e-06,6.098458e-06,0.00012224386,0.006148801
27181,0.0006879207,0.00026404872,0.00080173597,0.7759418,0.0010079343,0.009525323,0.21177122
27182,0.00079415634,0.000110361296,9.760178e-05,0.8179595,0.00030706113,0.00867612,0.17205526
27183,0.0021145877,0.14632578,0.10129635,9.425499e-05,0.00031580366,0.0906055,0.6592477
27184,0.00024047335,0.00044893488,0.0004407844,8.925884e-05,0.0070890714,0.33126694,0.66042453
27185,0.0018582282,0.0005519875,5.610734e-05,0.00022444114,0.018543722,0.2865451,0.6922204
27186,0.017270522,0.00031883141,5.667662e-05,0.0071517355,0.0016125977,0.2609657,0.7126239
27187,0.01481731,0.0016656007,0.00058942,1.3895521e-05,0.0019961826,0.089758836,0.8911587
27188,0.0018770407,0.067664556,0.111483626,8.762525e-05,0.0003620517,0.026526038,0.791999
27189,0.00085190707,0.001262607,1.2097178e-05,4.125685e-05,0.000295257,0.5511529,0.446384
27190,0.00479976,0.00056831754,0.001395558,1.4818701e-05,0.0018525621,0.49077109,0.5005979
27191,6.507728e-05,6.062642e-05,0.93325466,7.111139e-06,3.6351903e-05,0.0008182819,0.06575784
27192,0.00010993905,0.039510936,8.609889e-05,5.9728434e-05,0.0024333694,0.60413945,0.3536605
27193,2.5293855e-05,6.094113e-05,0.97959864,4.1691837e-06,2.0609308e-05,0.00030329666,0.019987127
27194,1.7544682e-05,2.4222216e-05,0.9889816,4.0546765e-06,1.0215664e-05,0.00015041156,0.010812027
27195,0.20014144,0.00060820737,0.000118139935,9.815072e-05,0.0033975889,0.023699697,0.77193683
27196,0.0017319828,0.007597232,0.014921195,2.5664584e-05,0.0072070872,0.18242301,0.78609383
27197,0.21026815,0.00020300322,0.0004087413,3.696558e-05,0.010486449,0.1577044,0.6208923
27198,0.0028328116,0.00043980675,0.012452875,0.005401336,0.024763998,0.23406358,0.7200456
27199,0.5211439,0.087260604,0.002241147,2.00879e-05,0.047348883,0.108686104,0.23329917
27200,0.0025343066,0.20932254,0.00046752335,1.8209988e-05,0.0032717334,0.21594368,0.56844205
27201,8.017452e-05,0.0023400374,0.9327784,1.0900931e-05,3.3399152e-05,0.012226916,0.052530296
27202,0.0014074915,0.9435112,0.0006215811,1.7897898e-06,0.0004237008,0.010994141,0.043040127
27203,0.0008664851,0.0007664774,0.0035209726,8.346425e-05,0.013932408,0.31654397,0.66428626
27204,0.00024394187,0.0012949326,0.00034945825,2.2725535e-05,0.0038998183,0.35604006,0.6381491
27205,0.00021071671,0.0032707816,8.820596e-05,3.2986576e-05,0.000918091,0.74569726,0.24978192
27206,0.035096172,5.8003323e-05,5.1096406e-05,1.6884307e-05,0.0013971691,0.2311058,0.73227483
27207,9.0799185e-05,0.00052652496,0.00023015878,0.00026268666,0.00080012245,0.43392172,0.564168
27208,0.0006873375,0.0072332043,0.08903078,0.00088750647,0.009523762,0.30823505,0.5844024
27209,0.00035332693,0.017106581,0.010388799,0.0004381807,0.0012952036,0.5996413,0.37077662
27210,0.00061966287,0.013549818,0.03409778,0.00029151206,0.011359758,0.49641463,0.4436668
27211,2.9872699e-05,4.946329e-05,0.9858618,4.187006e-06,1.2036614e-05,6.0345723e-05,0.013982412
27212,0.024355046,0.0011102129,0.0065002805,5.9824386e-05,0.0459045,0.43964168,0.4824284
27213,0.07888725,0.00086338096,6.325029e-05,1.2933436e-05,0.005767214,0.20725985,0.7071461
27214,0.00014651842,0.010679467,0.000100896046,1.1401418e-05,0.002756278,0.4030862,0.5832193
27215,0.0008224743,0.032828737,9.0369336e-05,3.0238287e-05,0.00040384944,0.25620878,0.7096155
27216,0.010571786,0.013381761,0.017452799,0.00013625392,0.012076346,0.2445033,0.7018777
27217,0.028585883,0.0052529606,6.8057365e-05,0.00016347722,0.05136031,0.3144781,0.6000912
27218,0.5114117,0.016888574,0.0032223247,1.27775265e-05,0.025886673,0.1673272,0.2752507
27219,0.00049885566,0.008764709,0.0018047318,8.467328e-05,0.015512108,0.1534175,0.81991744
27220,0.009795117,0.0019970941,0.0066320268,1.4644372e-05,0.0011874698,0.09659652,0.8837771
27221,0.015175285,6.8664296e-05,0.17513788,4.8502992e-05,0.0002335041,0.074120864,0.7352153
27222,0.002035917,0.0825618,0.031828545,5.9318605e-05,0.0027795127,0.5285314,0.35220355
27223,0.0026684285,0.000105490675,3.7075093e-05,3.9909137e-05,0.0022405593,0.3786213,0.61628723
27224,0.34883773,0.0023106171,8.9068264e-05,8.223633e-06,0.0012194745,0.51942265,0.12811223
27225,0.053859152,0.0010847584,0.0006908536,2.7645263e-05,0.5552708,0.01508757,0.37397924
27226,0.0067514027,0.0047129868,0.045685913,4.522961e-05,0.0009476356,0.65100837,0.29084852
27227,0.0006261407,0.0051722005,0.0009273341,5.2953546e-05,0.007634844,0.3987102,0.58687633
27228,0.00016972021,4.228874e-05,3.7190253e-05,0.94542485,0.00028887013,0.00059032923,0.0534468
27229,1.499664e-05,1.6785129e-05,0.98689413,2.9195587e-06,9.693136e-06,0.0001844253,0.012877019
27230,0.37576276,0.0049821753,0.0009865944,1.1496487e-05,0.009987296,0.15102963,0.45724005
27231,0.00020155727,0.0031114148,0.03186379,0.00012096454,0.003017948,0.56007016,0.4016141
27232,0.080886066,0.00021371595,5.3194257e-05,2.2259374e-05,0.0007030979,0.28586003,0.63226163
27233,0.0002274539,0.12600072,0.07685372,4.731849e-05,0.0028142778,0.38208714,0.41196933
27234,0.014063552,0.5269288,0.00019807382,1.0304065e-05,0.01758116,0.1867685,0.25444967
27235,0.0006734405,0.00011137768,1.9221767e-05,0.024613714,0.074828446,0.3892223,0.5105315
27236,0.0020920788,5.2892025e-05,2.503771e-05,1.3181784e-05,0.00046030304,0.6946363,0.30272016
27237,2.9478595e-05,9.467399e-05,0.94451606,5.5598325e-06,2.1307264e-05,0.0003172777,0.055015687
27238,0.30369344,0.0005225367,0.0025789924,0.0002608286,0.08509656,0.101911955,0.5059357
27239,0.030825214,0.01527851,0.00016070413,9.19201e-05,0.0002873762,0.6083967,0.34495962
27240,0.12983222,0.0165411,4.0268525e-05,9.795271e-06,0.0014909407,0.24335629,0.6087294
27241,0.01946164,0.00036964557,0.0018596307,1.233542e-05,0.0030652205,0.04612517,0.9291064
27242,0.00028375178,0.004119532,0.8819913,1.03716775e-05,6.0304923e-05,0.010303324,0.10323126
27243,0.000277086,0.00023894565,3.3882636e-05,9.052214e-05,0.001671904,0.28653732,0.71115035
27244,0.24496041,0.0024243868,0.009467401,1.1681839e-05,0.025171187,0.52748394,0.19048096
27245,0.0013695585,0.18023239,0.00017475065,4.5162683e-06,0.00023927896,0.06743491,0.7505446
27246,0.0002482093,0.0014889534,7.893727e-05,1.2295738e-05,0.00079658005,0.60212654,0.39524847
27247,0.0021592085,0.00043475244,9.896949e-05,0.00011915568,0.0027649454,0.49732915,0.49709383
27248,0.061913643,0.0005337196,0.029965097,0.000110853725,0.042292267,0.2895154,0.57566905
27249,0.0001445679,0.0003448989,0.7561043,3.186499e-05,0.0006292581,0.009576789,0.23316836
27250,0.094957255,0.018981008,0.00020679989,6.811311e-05,0.0682058,0.31270558,0.5048754
27251,0.0072644195,0.6706648,4.4534798e-05,1.6413305e-05,0.000104596365,0.08667844,0.23522687
27252,0.037602235,0.015998641,0.00010105163,0.015520815,0.19817798,0.19857138,0.53402793
27253,0.26307833,0.013866695,0.14913274,4.5648227e-05,0.017965779,0.01156283,0.54434794
27254,0.015113323,0.000755967,0.00032523132,0.00015722142,0.0035209951,0.29301032,0.6871169
27255,0.004313766,0.0011541628,4.8622864e-05,1.6607115e-05,0.00040614672,0.7877788,0.20628192
27256,0.120857604,0.3866397,6.772218e-05,1.9472693e-05,0.0016213192,0.3110186,0.17977569
